sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	3	[0.002219314919784665, 0.07980185747146606, 0.046960461884737015, 0.7972534894943237, 0.06128153204917908, 0.012483333237469196]	1	[0.4232037365436554, 0.44842496514320374, 0.12837129831314087]	1.2064943313598633	[0.9888858795166016, 0.4357900619506836, -1.0416288375854492, -0.46999591588974, 0.6623756289482117, -0.5873246192932129, 0.9103311896324158, 0.5456340909004211, 0.7642467021942139, 0.45751872658729553, 1.0654785633087158, 0.6077837347984314, 0.091800756752491, 0.8719473481178284, -0.2821672558784485, -0.24587075412273407, 0.7405176758766174, 0.7334930300712585, 0.8791411519050598, 0.18187738955020905, -0.4728703498840332, 0.8385310769081116, -0.1557125747203827, 0.7589601874351501, -0.0734020322561264, 0.8922975659370422, -0.9485533833503723, 0.73127281665802, -0.9776726961135864, 0.8706768155097961, -0.593292236328125, 0.5732040405273438, 0.8109021782875061, 0.6874225735664368, 0.5096082091331482, 1.0131170749664307, 0.24579782783985138, 0.8931921720504761, 0.9231041669845581, -0.31111517548561096, 0.21827086806297302, 0.789580762386322, 0.24533908069133759, 1.1256256103515625, 0.4942004084587097, -0.21126717329025269, 0.5661751627922058, 1.0217119455337524, -0.8978399634361267, 0.2178671956062317]
GSM158734	2	[0.0010899441549554467, 0.006017650943249464, 0.6042880415916443, 0.3461110293865204, 0.02126631885766983, 0.021227043122053146]	1	[0.18833287060260773, 0.493930459022522, 0.3177366852760315]	1.339369297027588	[0.9259693622589111, 0.5017467737197876, -0.9519364833831787, -0.4165175259113312, 0.707982063293457, -0.5571420192718506, 0.8166177272796631, 0.5044198632240295, 0.6528516411781311, 0.5693682432174683, 1.1094353199005127, 0.5790039896965027, 0.0956924632191658, 0.8568938374519348, -0.2606765329837799, -0.2524150013923645, 0.6548250317573547, 0.8907161355018616, 0.8145517110824585, 0.17418284714221954, -0.37051641941070557, 0.8166944980621338, -0.06399978697299957, 0.799233615398407, -0.18706442415714264, 0.8548806309700012, -0.5812175273895264, 0.7919472455978394, -1.1991020441055298, 1.0050944089889526, -0.5156789422035217, 0.49458572268486023, 0.8682947158813477, 0.7323556542396545, 0.4251323640346527, 1.0068726539611816, 0.2978856861591339, 0.8792600631713867, 0.8584122061729431, -0.2956279218196869, 0.1346258670091629, 0.7189661860466003, 0.2641395628452301, 0.982720136642456, 0.6393282413482666, -0.1519889533519745, 0.6619527339935303, 1.0128332376480103, -0.8597460985183716, 0.25333482027053833]
GSM158735	5	[0.002419417491182685, 0.004788834135979414, 0.016974233090877533, 0.27419233322143555, 0.10406461358070374, 0.5975605845451355]	1	[0.14144600927829742, 0.4624537229537964, 0.3961002826690674]	1.4007008075714111	[0.9551925659179688, 0.5077369213104248, -1.1107910871505737, -0.45386049151420593, 0.7097835540771484, -0.6316084861755371, 0.852398693561554, 0.5085325241088867, 0.6724308133125305, 0.5061216950416565, 1.0589555501937866, 0.6861818432807922, 0.005192883312702179, 0.8774503469467163, -0.17981886863708496, -0.303568959236145, 0.7482914924621582, 0.8385021686553955, 0.7165074944496155, 0.18322552740573883, -0.5126311779022217, 0.8285558819770813, -0.12261119484901428, 0.7872362732887268, -0.117054782807827, 0.8475431203842163, -0.8134907484054565, 0.8017374277114868, -0.9529992341995239, 0.9258393049240112, -0.6021999716758728, 0.5732026696205139, 0.798833966255188, 0.7686467170715332, 0.4808540940284729, 1.0712257623672485, 0.22712929546833038, 0.954142153263092, 0.8399103879928589, -0.27800706028938293, 0.20384414494037628, 0.7856009006500244, 0.2304363250732422, 1.0684809684753418, 0.5989636778831482, -0.24325411021709442, 0.5728611946105957, 1.003319263458252, -0.8388313055038452, 0.3038393557071686]
GSM158736	5	[7.896988245192915e-05, 0.00039146089693531394, 0.0005109672783873975, 0.005288760643452406, 0.018305491656064987, 0.9754242897033691]	2	[0.004938732832670212, 0.03897489979863167, 0.9560863971710205]	3.209596633911133	[1.0338683128356934, 0.5593186616897583, -1.0820751190185547, -0.40325966477394104, 0.7459452748298645, -0.7572045922279358, 0.7851291298866272, 0.4674980938434601, 0.551878809928894, 0.4793342351913452, 0.9656769037246704, 0.7377693057060242, 0.07712582498788834, 0.8578073978424072, -0.04936958849430084, -0.3695804476737976, 0.8225415349006653, 0.9650823473930359, 0.6068173050880432, 0.21697698533535004, -0.506044864654541, 0.9079682230949402, -0.144548699259758, 0.7682767510414124, -0.15204618871212006, 0.8302450180053711, -0.7636529803276062, 0.8834155201911926, -1.2014461755752563, 0.9861465692520142, -0.6102467775344849, 0.5708825588226318, 0.7645249366760254, 0.8261182904243469, 0.4488392174243927, 1.0706838369369507, 0.2642839848995209, 1.1122605800628662, 0.8783071041107178, -0.22738924622535706, 0.2245602160692215, 0.7990868091583252, 0.18894921243190765, 1.048970103263855, 0.718961775302887, -0.31192758679389954, 0.5664985179901123, 1.015839695930481, -0.7561770677566528, 0.3574473261833191]
GSM158737	5	[0.0003337734960950911, 0.0009002122096717358, 0.0021624183282256126, 0.025558900088071823, 0.046173952519893646, 0.9248707294464111]	2	[0.023745471611618996, 0.15998730063438416, 0.8162672519683838]	2.3075156211853027	[0.9738263487815857, 0.5733350515365601, -1.1419895887374878, -0.40209469199180603, 0.714061975479126, -0.7119752168655396, 0.8190075755119324, 0.49097633361816406, 0.6178572773933411, 0.4727802276611328, 1.029396414756775, 0.6986691355705261, 0.06846670061349869, 0.8708954453468323, -0.07727964967489243, -0.3551883399486542, 0.7745260000228882, 0.9083675742149353, 0.67182457447052, 0.19411484897136688, -0.5013582706451416, 0.8531585931777954, -0.10707040131092072, 0.8020645380020142, -0.142067089676857, 0.8654419779777527, -0.7551290988922119, 0.8481634855270386, -1.044944405555725, 0.95850670337677, -0.5951084494590759, 0.5994064211845398, 0.7616859078407288, 0.8069174885749817, 0.4835347533226013, 1.086264729499817, 0.23110035061836243, 1.0447850227355957, 0.8621043562889099, -0.26483863592147827, 0.1987278014421463, 0.7984925508499146, 0.22439882159233093, 1.0865758657455444, 0.6440004706382751, -0.2626051604747772, 0.5294246673583984, 1.030786156654358, -0.7797939777374268, 0.32459741830825806]
GSM158738	5	[0.2535216808319092, 0.02169845625758171, 0.010968681424856186, 0.24907255172729492, 0.07513729482889175, 0.38960129022598267]	0	[0.9201987385749817, 0.07051712274551392, 0.009284138679504395]	0.3652525246143341	[0.9240811467170715, 0.4431235194206238, -1.2254893779754639, -0.4135139584541321, 0.8036943674087524, -0.6019400358200073, 0.9331874847412109, 0.43209221959114075, 0.7311446070671082, 0.5899674296379089, 1.0344676971435547, 0.7334313988685608, -0.13968735933303833, 0.8655439019203186, -0.175998717546463, -0.32221660017967224, 0.9098755121231079, 0.7396254539489746, 0.6997997760772705, 0.21853196620941162, -0.6240614056587219, 0.7759699821472168, -0.11935244500637054, 0.8917979001998901, -0.22251416742801666, 0.7965133190155029, -0.927903950214386, 0.7771150469779968, -0.7430568933486938, 0.9850187301635742, -0.5575141906738281, 0.5982798933982849, 0.8513342142105103, 0.7501021027565002, 0.48212724924087524, 1.0285040140151978, 0.15781642496585846, 0.8629111647605896, 0.7078092098236084, -0.267100989818573, 0.17791646718978882, 0.8394558429718018, 0.1962684541940689, 1.089903712272644, 0.652593195438385, -0.23925431072711945, 0.5269800424575806, 0.9827039241790771, -0.7382999658584595, 0.387959361076355]
GSM158739	5	[0.00011774446466006339, 0.0005381786031648517, 0.0013103459496051073, 0.01606285758316517, 0.03365601226687431, 0.9483148455619812]	2	[0.013423251919448376, 0.09840701520442963, 0.8881697654724121]	3.108828067779541	[1.0090181827545166, 0.5303901433944702, -1.0387332439422607, -0.39272579550743103, 0.7261909246444702, -0.729022741317749, 0.7906373143196106, 0.465258926153183, 0.5615490078926086, 0.48942074179649353, 0.9724428057670593, 0.7216879725456238, 0.0866909846663475, 0.8659352660179138, -0.059364236891269684, -0.3550701141357422, 0.8020674586296082, 0.9813772439956665, 0.6361010670661926, 0.20920293033123016, -0.47535276412963867, 0.8946115970611572, -0.14347484707832336, 0.7755259275436401, -0.16826055943965912, 0.8130533695220947, -0.7255440950393677, 0.8736832737922668, -1.237610936164856, 1.002851128578186, -0.6023727655410767, 0.5569872856140137, 0.7697535753250122, 0.8117444515228271, 0.439712792634964, 1.0621583461761475, 0.2906183898448944, 1.0716533660888672, 0.8711488246917725, -0.24005496501922607, 0.2311999350786209, 0.7783794403076172, 0.21038919687271118, 1.0207065343856812, 0.7055672407150269, -0.2725559175014496, 0.6130458116531372, 0.9985011219978333, -0.7691434621810913, 0.37454622983932495]
GSM158740	5	[3.4329379559494555e-05, 8.770579006522894e-05, 4.4118616642663255e-05, 0.0003571822599042207, 0.09020932763814926, 0.9092673659324646]	2	[1.2259461982466746e-05, 0.00010117992496816441, 0.9998865723609924]	3.3673956394195557	[0.961369514465332, 0.6735499501228333, -1.1236392259597778, -0.27465054392814636, 0.7918779850006104, -0.922297477722168, 0.9683212637901306, 0.41165947914123535, 0.4694385230541229, 0.5941687226295471, 0.9302570223808289, 0.8711852431297302, 0.20970606803894043, 0.9934843182563782, 0.03180113434791565, -0.4158349335193634, 1.0517748594284058, 0.9721481204032898, 0.4465510845184326, 0.34895071387290955, -0.5493327379226685, 1.078208565711975, -0.12772539258003235, 0.7906684279441833, -0.3115670680999756, 0.8728131651878357, -0.879697322845459, 1.0490562915802002, -1.2747896909713745, 1.0757355690002441, -0.42883068323135376, 0.6253376603126526, 0.6502750515937805, 0.9081270098686218, 0.41194021701812744, 0.9951587915420532, 0.34789007902145386, 1.2278226613998413, 0.7583944201469421, -0.01892460510134697, 0.18123047053813934, 1.0228108167648315, 0.1847706437110901, 1.0447111129760742, 0.8699520826339722, -0.34035712480545044, 0.5989725589752197, 1.112418293952942, -0.4570637345314026, 0.330980509519577]
GSM158741	0	[0.9825695753097534, 0.014389630407094955, 0.00028645290876738727, 0.0015902817249298096, 0.000467799516627565, 0.0006961480248719454]	0	[0.9995785355567932, 0.00037592649459838867, 4.553794860839844e-05]	-0.5812450647354126	[0.9016587734222412, 0.33216914534568787, -1.2033175230026245, -0.40471118688583374, 0.8452454805374146, -0.5178523659706116, 0.9478415250778198, 0.44288724660873413, 0.8529836535453796, 0.6269622445106506, 0.9602265357971191, 0.7287381291389465, -0.20642438530921936, 0.8508453369140625, -0.30375921726226807, -0.2859674096107483, 0.9859089851379395, 0.6175597906112671, 0.733928918838501, 0.190412238240242, -0.6789779663085938, 0.7115559577941895, -0.16168212890625, 0.9306886792182922, -0.28192076086997986, 0.7708784341812134, -1.0633984804153442, 0.7115153670310974, -0.6129335165023804, 0.9962953925132751, -0.5865106582641602, 0.5562952756881714, 0.901354193687439, 0.7086353302001953, 0.4709106981754303, 0.9576625823974609, 0.13510861992835999, 0.6971154808998108, 0.6649315357208252, -0.2817710041999817, 0.2523529827594757, 0.8059301376342773, 0.1162155494093895, 1.0918744802474976, 0.6242237091064453, -0.22872738540172577, 0.48054206371307373, 0.9460778832435608, -0.7694919109344482, 0.44221577048301697]
GSM158742	5	[0.00020556582603603601, 0.0010893510188907385, 0.0022126571275293827, 0.0323118194937706, 0.04097626358270645, 0.9232043623924255]	2	[0.027346855029463768, 0.1791202872991562, 0.7935328483581543]	2.764866352081299	[1.000831961631775, 0.5326318740844727, -1.0452011823654175, -0.4224036633968353, 0.7001624703407288, -0.712141752243042, 0.8011906743049622, 0.4743008017539978, 0.5880944132804871, 0.46215441823005676, 1.0116705894470215, 0.6896187663078308, 0.09654519706964493, 0.8536742329597473, -0.11214607208967209, -0.3497520089149475, 0.743336021900177, 0.9390206336975098, 0.662939190864563, 0.2077379673719406, -0.4688569903373718, 0.8663302659988403, -0.14837317168712616, 0.7730236649513245, -0.11717109382152557, 0.8458155393600464, -0.7794637084007263, 0.84300696849823, -1.1434863805770874, 0.9495688080787659, -0.6376784443855286, 0.5714419484138489, 0.7651170492172241, 0.7957034111022949, 0.45582425594329834, 1.083450198173523, 0.24063566327095032, 1.0652060508728027, 0.8880959749221802, -0.2659185230731964, 0.2334495335817337, 0.7848429679870605, 0.19332678616046906, 1.0650761127471924, 0.65706866979599, -0.27149710059165955, 0.569440484046936, 1.0068390369415283, -0.8143604397773743, 0.3452569544315338]
GSM158743	3	[0.0005020475946366787, 0.0033661024644970894, 0.02099970541894436, 0.49824970960617065, 0.16409824788570404, 0.3127841651439667]	2	[0.06537148356437683, 0.32756370306015015, 0.6070648431777954]	2.448451042175293	[0.9929951429367065, 0.5441393852233887, -1.171510100364685, -0.41655072569847107, 0.6551356911659241, -0.6170284748077393, 0.8800799250602722, 0.5196096301078796, 0.6020115613937378, 0.3766808807849884, 1.0561773777008057, 0.5450688600540161, 0.12788096070289612, 0.848202109336853, -0.15611572563648224, -0.2661404013633728, 0.7392259240150452, 0.9156616926193237, 0.764110267162323, 0.17369961738586426, -0.35710418224334717, 0.8818455934524536, -0.03156238794326782, 0.8257761597633362, -0.17491266131401062, 0.9385711550712585, -0.7551307678222656, 0.839103639125824, -1.2084240913391113, 0.9673514366149902, -0.6627626419067383, 0.5602500438690186, 0.7465487718582153, 0.7860068082809448, 0.4353780746459961, 1.0451102256774902, 0.2648710310459137, 1.0326118469238281, 0.9095300436019897, -0.35350629687309265, 0.1936776340007782, 0.7956356406211853, 0.27699366211891174, 1.0887203216552734, 0.6048004031181335, -0.2936469614505768, 0.5562939047813416, 1.0145201683044434, -0.8536567687988281, 0.22727175056934357]
GSM158744	5	[0.00121314509306103, 0.00505962036550045, 0.007948149926960468, 0.09091844409704208, 0.09647535532712936, 0.7983853220939636]	2	[0.05926936864852905, 0.30903637409210205, 0.6316942572593689]	1.7746546268463135	[0.9895436763763428, 0.524603009223938, -1.1435412168502808, -0.40886190533638, 0.7489724159240723, -0.6973026990890503, 0.8785606026649475, 0.4749215543270111, 0.651682436466217, 0.49159449338912964, 1.0197476148605347, 0.6979438662528992, 0.09914291650056839, 0.8622512817382812, -0.12569814920425415, -0.2858624756336212, 0.8315662145614624, 0.867842972278595, 0.7423715591430664, 0.2085791379213333, -0.5238999128341675, 0.8419263958930969, -0.10491535067558289, 0.8368154764175415, -0.15992207825183868, 0.8443332314491272, -0.833524763584137, 0.8248540759086609, -1.0393847227096558, 0.9857240915298462, -0.5875983238220215, 0.5879755020141602, 0.7803984880447388, 0.758967399597168, 0.4544770121574402, 1.0363134145736694, 0.22757159173488617, 0.9883638024330139, 0.850547194480896, -0.2655624747276306, 0.19858108460903168, 0.8126176595687866, 0.24086105823516846, 1.1027452945709229, 0.6592251658439636, -0.2528212368488312, 0.5603275299072266, 1.0178699493408203, -0.752251923084259, 0.28275421261787415]
GSM158745	2	[0.00025198335060849786, 0.001780403428710997, 0.8795365691184998, 0.11497091501951218, 0.0022956524044275284, 0.0011645726626738906]	1	[0.22882775962352753, 0.504217803478241, 0.2669544219970703]	2.0539588928222656	[0.9133925437927246, 0.3920217454433441, -0.7203786373138428, -0.46917107701301575, 0.5474284887313843, -0.3506118655204773, 0.6169214844703674, 0.5450713634490967, 0.6086965203285217, 0.5539369583129883, 1.056658387184143, 0.38969868421554565, 0.06029929965734482, 0.8658706545829773, -0.416164755821228, -0.14529354870319366, 0.47066518664360046, 0.9125844240188599, 0.7937641739845276, 0.19371239840984344, -0.26104214787483215, 0.8246587514877319, -0.10370522737503052, 0.7189013361930847, -0.197611466050148, 0.7881636619567871, -0.36737313866615295, 0.6750537157058716, -1.3591299057006836, 1.0119260549545288, -0.5135872960090637, 0.33857688307762146, 0.9052749872207642, 0.7184540033340454, 0.40613698959350586, 0.9684571027755737, 0.31722292304039, 0.7812284231185913, 0.9308921098709106, -0.4107799530029297, 0.22922207415103912, 0.612730860710144, 0.23276352882385254, 0.7877576351165771, 0.5495704412460327, -0.12258307635784149, 0.7674528360366821, 1.0036333799362183, -1.0236905813217163, 0.33582714200019836]
GSM158746	3	[0.003139255102723837, 0.39978790283203125, 0.05161118879914284, 0.42789125442504883, 0.07459346950054169, 0.04297683760523796]	0	[0.6332298517227173, 0.3078680634498596, 0.058902084827423096]	2.02524733543396	[1.0222982168197632, 0.4298420250415802, -1.0431588888168335, -0.45302048325538635, 0.710570752620697, -0.6792986989021301, 0.8852294087409973, 0.5388004779815674, 0.7118769288063049, 0.49709033966064453, 1.006473422050476, 0.637876570224762, 0.09089324623346329, 0.8691040873527527, -0.1640409231185913, -0.29103100299835205, 0.819267749786377, 0.7741003036499023, 0.8613163232803345, 0.2028151899576187, -0.5043917298316956, 0.8365780115127563, -0.1978728175163269, 0.7574732303619385, -0.09106959402561188, 0.8926353454589844, -0.8891052007675171, 0.797033965587616, -1.0456510782241821, 0.905049741268158, -0.5985625386238098, 0.5423486232757568, 0.8435682654380798, 0.723408579826355, 0.49096280336380005, 1.0474001169204712, 0.24985428154468536, 0.9224362969398499, 0.9406753778457642, -0.3049253225326538, 0.1908225417137146, 0.8135987520217896, 0.22606855630874634, 1.1195675134658813, 0.5609425902366638, -0.24404720962047577, 0.6095163226127625, 1.0269228219985962, -0.8544401526451111, 0.24595750868320465]
GSM158747	5	[0.12697196006774902, 0.021776720881462097, 0.011576111428439617, 0.19836251437664032, 0.07390902936458588, 0.5674037337303162]	0	[0.8994921445846558, 0.08857756853103638, 0.011930286884307861]	0.5643113255500793	[0.9347534775733948, 0.4405337870121002, -1.1889870166778564, -0.4052557349205017, 0.793672502040863, -0.6134082674980164, 0.9055542945861816, 0.43516775965690613, 0.7355204224586487, 0.5777462720870972, 1.019451379776001, 0.7365610003471375, -0.1060255840420723, 0.8573344349861145, -0.1757022887468338, -0.3152802884578705, 0.8816601037979126, 0.7567089200019836, 0.7033823132514954, 0.22167843580245972, -0.6175354719161987, 0.7738270163536072, -0.14026907086372375, 0.8785065412521362, -0.19613952934741974, 0.7939059734344482, -0.9185168147087097, 0.7810686230659485, -0.7584717869758606, 0.9697316884994507, -0.5734028220176697, 0.5908366441726685, 0.8509858846664429, 0.7422674894332886, 0.49427133798599243, 1.024529218673706, 0.16572138667106628, 0.8616499304771423, 0.7414182424545288, -0.26949164271354675, 0.20064714550971985, 0.8165489435195923, 0.19593703746795654, 1.094181776046753, 0.6374564170837402, -0.23593877255916595, 0.5244779586791992, 0.9857532382011414, -0.7611528038978577, 0.3882935047149658]
