sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	2	[0.04389286786317825, 0.2084493190050125, 0.627845823764801, 0.11922185868024826, 0.0004842789494432509, 0.00010587771248538047]	1	[0.4270814061164856, 0.44678860902786255, 0.12612998485565186]	-1.190782904624939	[0.5656741261482239, 0.32483038306236267, -1.1823666095733643, -0.6517364978790283, 0.8126783967018127, -0.4066168963909149, 0.9074798226356506, 0.3357571065425873, 0.6066173911094666, 0.5721471309661865, 0.8681160807609558, 0.5422050952911377, -0.27540573477745056, 0.6709400415420532, -0.4861948490142822, 0.1082734763622284, 1.0781736373901367, 0.785574197769165, 0.28873392939567566, 0.038308970630168915, -0.3849986791610718, 0.8549659252166748, -0.26799511909484863, 0.8939245343208313, -0.5636038184165955, 0.6390451788902283, -1.198580265045166, 0.6417697668075562, -1.1386069059371948, 1.1003754138946533, -0.5252995491027832, 0.4369920790195465, 0.7600096464157104, 0.6746702194213867, 0.35365110635757446, 0.9351944327354431, 0.3086909055709839, 0.7647131085395813, 0.6115878224372864, -0.36888179183006287, 0.3335113227367401, 0.6815910935401917, 0.17058907449245453, 0.9599325656890869, 0.6340784430503845, 0.051822490990161896, 0.39857521653175354, 1.0445380210876465, -0.8653364777565002, 0.2739844024181366]
GSM158734	0	[0.9969756603240967, 0.0027625118382275105, 0.00010298930283170193, 8.042139234021306e-05, 5.31119731022045e-05, 2.5253928470192477e-05]	0	[0.9996802806854248, 0.00028526782989501953, 3.445148468017578e-05]	-1.9716496467590332	[0.8583555221557617, 0.26633498072624207, -1.176676630973816, -0.6410716772079468, 0.6457275152206421, -0.4076398015022278, 0.8941817879676819, 0.2667105793952942, 0.7101151347160339, 0.44368284940719604, 0.8700013756752014, 0.8917519450187683, -0.42484983801841736, 0.7511227130889893, -0.5248234272003174, -0.14621639251708984, 1.0123013257980347, 0.7955822348594666, 0.39812591671943665, 0.1517847180366516, -0.491590291261673, 0.6501879096031189, -0.3261072039604187, 0.916718065738678, -0.35695838928222656, 0.4515850245952606, -1.3519245386123657, 0.6401243209838867, -1.0716490745544434, 1.03910231590271, -0.6457685828208923, 0.24717937409877777, 0.8281649351119995, 0.9188699722290039, 0.35198453068733215, 0.900573194026947, 0.12326882779598236, 0.7198392748832703, 0.5319749712944031, -0.36734914779663086, 0.45239996910095215, 0.6962628364562988, 0.03311996906995773, 1.061604380607605, 0.5903813242912292, -0.38380134105682373, 0.38332104682922363, 0.8999557495117188, -0.8200174570083618, 0.1715877801179886]
GSM158735	5	[5.735634476877749e-05, 4.222014467814006e-05, 5.265455001790542e-06, 9.677111847850028e-06, 0.007858935743570328, 0.9920265078544617]	2	[8.650228664919268e-06, 7.174078200478107e-05, 0.999919593334198]	3.1136364936828613	[0.8930160403251648, 0.4368109405040741, -0.8512711524963379, -0.20261821150779724, 0.41572105884552, -0.8734160661697388, 0.5613423585891724, 0.23085986077785492, 0.848737895488739, 1.0294394493103027, 0.9074690341949463, 0.7232474088668823, 0.24016092717647552, 1.0448534488677979, -0.044184610247612, -0.2745935916900635, 0.6304481029510498, 0.9417435526847839, 0.44084030389785767, 0.37065112590789795, -0.4642159640789032, 0.9443352222442627, -0.4624768793582916, 0.42753127217292786, 0.06680108606815338, 0.9350176453590393, -0.7541749477386475, 0.8161494731903076, -1.119550347328186, 0.8958057165145874, -0.42370644211769104, 0.583289384841919, 0.6032469868659973, 0.7058955430984497, 0.6847349405288696, 1.0358699560165405, 0.01964465156197548, 1.3495550155639648, 0.46918150782585144, 0.007091943174600601, 0.16753755509853363, 0.6180574297904968, -0.4244694411754608, 0.7340902090072632, 0.9506742358207703, -0.10834501683712006, 0.6988044381141663, 0.9487622976303101, -0.7276554703712463, 0.13690456748008728]
GSM158736	5	[6.427516200346872e-05, 4.687302134698257e-05, 5.78358412894886e-06, 9.176244930131361e-06, 0.004525759257376194, 0.9953481554985046]	2	[9.525558198220097e-06, 7.899968477431685e-05, 0.9999114871025085]	3.880502700805664	[0.9002111554145813, 0.4587548077106476, -0.6807194352149963, -0.09981177002191544, 0.30778706073760986, -0.9165294766426086, 0.4885002672672272, 0.27201807498931885, 0.9324132204055786, 1.160549283027649, 0.8748282790184021, 0.6611501574516296, 0.4276770353317261, 1.0828211307525635, -0.024825269356369972, -0.2933662533760071, 0.6522811651229858, 0.9996935725212097, 0.40027928352355957, 0.46146780252456665, -0.5198356509208679, 1.0311603546142578, -0.48356348276138306, 0.38416698575019836, 0.13930942118167877, 0.950204074382782, -0.6696637868881226, 0.8146277666091919, -1.024559736251831, 0.9115408658981323, -0.3560318350791931, 0.6071734428405762, 0.5253445506095886, 0.6637601256370544, 0.6906489133834839, 1.0367968082427979, -0.0035851583816111088, 1.4059334993362427, 0.47147423028945923, 0.005900043994188309, 0.1573527604341507, 0.5965445041656494, -0.4407624304294586, 0.7186329960823059, 0.9596036672592163, -0.04777711629867554, 0.7221453785896301, 0.9581592082977295, -0.6243094801902771, 0.08379587531089783]
GSM158737	3	[0.0027031765785068274, 0.01116600539535284, 0.45126110315322876, 0.5340491533279419, 0.0007125614210963249, 0.00010799431765917689]	1	[0.26657143235206604, 0.505016565322876, 0.2284119725227356]	-0.5372098088264465	[0.3975444436073303, 0.27037009596824646, -1.1070894002914429, -0.5701161026954651, 0.910946786403656, -0.39595773816108704, 0.8745633363723755, 0.3213981091976166, 0.34505680203437805, 0.5744404196739197, 0.8933302164077759, 0.40563803911209106, -0.3091028928756714, 0.6084825992584229, -0.3509397506713867, 0.12618423998355865, 1.077705979347229, 0.7209387421607971, 0.26563701033592224, 0.08362150192260742, -0.2449491322040558, 1.010658621788025, -0.2485758364200592, 0.9562257528305054, -0.6311177015304565, 0.7213782668113708, -1.07032310962677, 0.6888784170150757, -1.2547484636306763, 1.059993863105774, -0.4432302713394165, 0.524429440498352, 0.7193486094474792, 0.6224302649497986, 0.3807668089866638, 0.955516517162323, 0.3244212567806244, 0.8701996207237244, 0.5934599041938782, -0.30925050377845764, 0.2793068289756775, 0.684425950050354, 0.29943910241127014, 0.8768280744552612, 0.6321141123771667, 0.1905573159456253, 0.4094353914260864, 1.1157450675964355, -1.009878396987915, 0.34320586919784546]
GSM158738	0	[0.9990928173065186, 0.0004407245432958007, 7.22344993846491e-05, 0.00011624667968135327, 0.00016238850366789848, 0.00011570109199965373]	0	[0.9998675584793091, 0.00011813640594482422, 1.430511474609375e-05]	-2.6348764896392822	[0.812467098236084, 0.2293355017900467, -1.4072577953338623, -0.6307545304298401, 0.7866163849830627, -0.5574789047241211, 0.9995955228805542, 0.024284223094582558, 0.42553871870040894, 0.23655405640602112, 0.9755455255508423, 0.9805604815483093, -0.7673695087432861, 0.872046947479248, -0.47638100385665894, -0.286246120929718, 1.0084636211395264, 0.6875032186508179, 0.2999730706214905, 0.15583382546901703, -0.40758848190307617, 0.6530709862709045, -0.2522374987602234, 1.033995270729065, -0.3624613881111145, 0.3855137825012207, -1.31834077835083, 0.6808838248252869, -1.1755999326705933, 0.9491365551948547, -0.794048547744751, 0.18159285187721252, 0.9255178570747375, 0.9605970978736877, 0.36586228013038635, 0.9039211869239807, -0.03708954155445099, 0.6706034541130066, 0.5214782357215881, -0.30674228072166443, 0.4060549736022949, 0.7792485952377319, 0.023726586252450943, 0.9430766105651855, 0.6363767981529236, -0.5215021967887878, 0.27839595079421997, 0.9581798315048218, -0.8350564241409302, 0.1852688193321228]
GSM158739	2	[0.004059910774230957, 0.0212213434278965, 0.699721097946167, 0.2744937539100647, 0.00040275880019180477, 0.0001010816777125001]	1	[0.27177467942237854, 0.504441499710083, 0.22378379106521606]	-0.573178231716156	[0.38900333642959595, 0.33019569516181946, -1.1735254526138306, -0.6004034876823425, 0.9455596804618835, -0.4462531805038452, 0.9011580944061279, 0.27276816964149475, 0.32644879817962646, 0.573035478591919, 0.9293866753578186, 0.389845073223114, -0.3784904181957245, 0.6182482242584229, -0.34873420000076294, 0.09684103727340698, 1.0723114013671875, 0.7198993563652039, 0.23217235505580902, 0.07300446182489395, -0.21816280484199524, 1.0202511548995972, -0.1900320053100586, 0.9754944443702698, -0.636505663394928, 0.6903018355369568, -1.0755695104599, 0.7098529934883118, -1.24606454372406, 1.0471593141555786, -0.47777044773101807, 0.49512821435928345, 0.7305931448936462, 0.5871720314025879, 0.3668513298034668, 0.965420126914978, 0.32739707827568054, 0.8534564971923828, 0.623537003993988, -0.3113390803337097, 0.223237082362175, 0.7353281378746033, 0.27486732602119446, 0.8454931974411011, 0.680536687374115, 0.19642101228237152, 0.3976994752883911, 1.1267918348312378, -0.9668130874633789, 0.3544881045818329]
GSM158740	4	[0.00022836762946099043, 8.611655357526615e-05, 2.003263944061473e-05, 0.0001743221073411405, 0.6959169507026672, 0.30357426404953003]	2	[8.056640581344254e-06, 6.681821105303243e-05, 0.9999251365661621]	1.9408485889434814	[0.9441722631454468, 0.1665867120027542, -0.6215021014213562, -0.2339288294315338, 0.3640071451663971, -0.6211166381835938, 0.5567180514335632, 0.568899393081665, 0.9247133135795593, 0.9645774960517883, 0.9289594292640686, 0.7253318428993225, 0.34113645553588867, 0.8406702280044556, -0.1592974066734314, -0.2015831172466278, 0.7005640864372253, 0.9911850094795227, 0.6323337554931641, 0.25065961480140686, -0.5507915616035461, 0.9318012595176697, -0.42028018832206726, 0.573833703994751, -0.17110753059387207, 1.0839213132858276, -0.7557946443557739, 0.7338125705718994, -1.2804129123687744, 0.9360514879226685, -0.37113627791404724, 0.6209901571273804, 0.5838189125061035, 0.7673007249832153, 0.5421829223632812, 0.9747570157051086, 0.20535744726657867, 1.3597723245620728, 0.4176788628101349, 0.009401578456163406, 0.24316661059856415, 0.5269348621368408, -0.3027119040489197, 0.9934544563293457, 0.806526243686676, 0.08007737994194031, 0.8232517838478088, 0.8858011364936829, -0.9056832194328308, 0.1780945509672165]
GSM158741	0	[0.9992111921310425, 0.00041695983964018524, 5.716275700251572e-05, 9.082377073355019e-05, 0.00014043912233319134, 8.339872874785215e-05]	0	[0.9998846054077148, 0.000102996826171875, 1.239776611328125e-05]	-2.6212141513824463	[0.8295985460281372, 0.18265224993228912, -1.3083173036575317, -0.6200335621833801, 0.7200500965118408, -0.48361125588417053, 0.9797314405441284, 0.0833577960729599, 0.5170353055000305, 0.24228407442569733, 0.9244588017463684, 0.9670316576957703, -0.7032455205917358, 0.8079845309257507, -0.5212098956108093, -0.26897960901260376, 1.0236918926239014, 0.7312849760055542, 0.30756720900535583, 0.1964501440525055, -0.45962977409362793, 0.6163880228996277, -0.27000436186790466, 1.0088450908660889, -0.3503105938434601, 0.37222418189048767, -1.3381673097610474, 0.650099515914917, -1.1014211177825928, 0.9699646830558777, -0.7596699595451355, 0.14981983602046967, 0.8972419500350952, 0.962918221950531, 0.3460986018180847, 0.8957905769348145, -0.01609444059431553, 0.6433343887329102, 0.520241916179657, -0.34311240911483765, 0.4668261408805847, 0.745771586894989, 0.0572805181145668, 0.9970283508300781, 0.5815379619598389, -0.5645187497138977, 0.29224973917007446, 0.9250848293304443, -0.8174546360969543, 0.18201574683189392]
GSM158742	3	[0.0007292349473573267, 0.003154272446408868, 0.281843364238739, 0.7127313613891602, 0.001370438258163631, 0.00017135175585281104]	1	[0.2570244371891022, 0.5057400465011597, 0.23723554611206055]	-0.06430798768997192	[0.3465166985988617, 0.2646675705909729, -1.1323939561843872, -0.5668581128120422, 0.9927356243133545, -0.5221789479255676, 0.8454548716545105, 0.2330797016620636, 0.17532792687416077, 0.5826531648635864, 1.0012634992599487, 0.3273542523384094, -0.37685394287109375, 0.6031233072280884, -0.1623639166355133, 0.03612963855266571, 1.045331597328186, 0.6777848601341248, 0.28492671251296997, 0.08636636286973953, -0.12396610528230667, 1.1118340492248535, -0.12212678790092468, 0.9704964756965637, -0.6286633014678955, 0.7775501608848572, -0.9481985569000244, 0.7345408201217651, -1.3981341123580933, 1.0118067264556885, -0.45759686827659607, 0.5477925539016724, 0.6796994805335999, 0.5470638871192932, 0.4059857130050659, 0.9833604097366333, 0.3718279302120209, 1.0012387037277222, 0.5958957076072693, -0.21301110088825226, 0.10755160450935364, 0.7645080089569092, 0.25807809829711914, 0.7932722568511963, 0.7365589737892151, 0.31804224848747253, 0.4413236975669861, 1.1769331693649292, -1.0247018337249756, 0.38685956597328186]
GSM158743	3	[0.00048606997006572783, 0.0005533624207600951, 0.004481851123273373, 0.8620045781135559, 0.13144762814044952, 0.0010264813899993896]	1	[0.18651865422725677, 0.4940955638885498, 0.3193857669830322]	0.19132927060127258	[0.6289146542549133, -0.24503453075885773, -0.5729686617851257, -0.40500861406326294, 0.6329363584518433, -0.1713791787624359, 0.7188894748687744, 0.8054651021957397, 0.6074748635292053, 0.7346530556678772, 0.7557075619697571, 0.4669700562953949, 0.24045179784297943, 0.4404660761356354, -0.3096599578857422, 0.1048634946346283, 1.0461808443069458, 0.7332251071929932, 0.5545827746391296, 0.15640410780906677, -0.3915199339389801, 0.9690191149711609, -0.5194704532623291, 0.7868313193321228, -0.5733006596565247, 0.9902576208114624, -0.9553899765014648, 0.516975998878479, -1.3741282224655151, 1.0363787412643433, -0.34145817160606384, 0.7047233581542969, 0.6054508686065674, 0.8130429983139038, 0.4248802959918976, 0.9111447930335999, 0.3657495677471161, 1.0766345262527466, 0.34292882680892944, -0.26508527994155884, 0.5102052092552185, 0.4912605583667755, 0.3074837327003479, 1.1486996412277222, 0.34560102224349976, 0.24776306748390198, 0.674996554851532, 0.9563512802124023, -1.1856478452682495, 0.30500805377960205]
GSM158744	0	[0.9991138577461243, 0.00047499852371402085, 6.047010901966132e-05, 9.516087447991595e-05, 0.0001539018703624606, 0.00010159339581150562]	0	[0.9998501539230347, 0.00013375282287597656, 1.609325408935547e-05]	-2.361905813217163	[0.8421499133110046, 0.23466387391090393, -1.318598747253418, -0.6019794940948486, 0.713210940361023, -0.5050690174102783, 0.945017397403717, 0.08939072489738464, 0.5379502177238464, 0.280335396528244, 0.9390897154808044, 0.973656177520752, -0.6658579707145691, 0.8244228363037109, -0.4864009618759155, -0.2656429409980774, 0.9898819327354431, 0.7207315564155579, 0.32988595962524414, 0.19354750216007233, -0.4447956383228302, 0.6310343742370605, -0.2711521089076996, 0.9936228394508362, -0.32405978441238403, 0.39720550179481506, -1.3282065391540527, 0.6713360548019409, -1.1179054975509644, 0.961256206035614, -0.7531325817108154, 0.1723843514919281, 0.8955754637718201, 0.9546042680740356, 0.3552928864955902, 0.8969823718070984, -0.0057004415430128574, 0.6997807621955872, 0.5223240852355957, -0.3164275288581848, 0.42237013578414917, 0.7569121718406677, 0.012681994587182999, 0.9692480564117432, 0.6214590668678284, -0.534229040145874, 0.3318633437156677, 0.933536171913147, -0.8270735740661621, 0.18934763967990875]
GSM158745	3	[0.00048505861195735633, 0.0020717033185064793, 0.08488407731056213, 0.9111279845237732, 0.0013688434846699238, 6.224051321623847e-05]	1	[0.23912280797958374, 0.5058339834213257, 0.2550432085990906]	0.2012307196855545	[0.3742915689945221, 0.004201998934149742, -0.7508912682533264, -0.44850966334342957, 0.7551887631416321, -0.11201363801956177, 0.7558771371841431, 0.6363056302070618, 0.4443066120147705, 0.5936110019683838, 0.7339935302734375, 0.2905377447605133, 0.01735449582338333, 0.3700209856033325, -0.448837548494339, 0.2656925916671753, 1.123952865600586, 0.7084489464759827, 0.23645393550395966, 0.21293745934963226, -0.35257139801979065, 1.0249484777450562, -0.3355414569377899, 0.8507296442985535, -0.681102991104126, 0.8979285955429077, -0.9717435836791992, 0.5383709669113159, -1.1486434936523438, 1.0706106424331665, -0.297193706035614, 0.6149084568023682, 0.555107831954956, 0.6219442486763, 0.3556184768676758, 0.9502407908439636, 0.3887465000152588, 0.8955375552177429, 0.5183930397033691, -0.4234844446182251, 0.4726988673210144, 0.5011301636695862, 0.5079068541526794, 1.0002044439315796, 0.4164327383041382, 0.2516098916530609, 0.5549548268318176, 1.1024179458618164, -1.086364507675171, 0.37110820412635803]
GSM158746	0	[0.9320111274719238, 0.06747398525476456, 0.00033267121762037277, 9.832908108364791e-05, 6.090956594562158e-05, 2.303266228409484e-05]	0	[0.9996874332427979, 0.0002789497375488281, 3.361701965332031e-05]	-1.5266971588134766	[0.8992724418640137, 0.254973441362381, -1.041649341583252, -0.657712996006012, 0.5175949931144714, -0.32267114520072937, 0.7942659854888916, 0.4159218966960907, 1.0061959028244019, 0.5455043315887451, 0.7988550066947937, 0.8545230031013489, -0.23674143850803375, 0.6243379712104797, -0.6310164928436279, -0.08715184032917023, 1.0215626955032349, 0.9231424331665039, 0.4279939830303192, 0.18146513402462006, -0.6399631500244141, 0.6079500913619995, -0.27542656660079956, 0.7954365015029907, -0.3538030982017517, 0.46473604440689087, -1.3987138271331787, 0.522122859954834, -0.8873780369758606, 1.0994248390197754, -0.5756351947784424, 0.19070222973823547, 0.7406203746795654, 0.8417235016822815, 0.34826570749282837, 0.8894974589347839, 0.2014542669057846, 0.6739988327026367, 0.5400691628456116, -0.45014688372612, 0.4897330701351166, 0.6530764698982239, 0.0018287594430148602, 1.1075751781463623, 0.572134792804718, -0.3647092878818512, 0.48260051012039185, 0.8726043701171875, -0.713476300239563, 0.18806049227714539]
