sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	5	[0.06455332040786743, 0.11922561377286911, 0.04726142808794975, 0.06902060657739639, 0.24612721800804138, 0.4538118541240692]	2	[0.05519995838403702, 0.24038639664649963, 0.704413652420044]	-0.4464276134967804	[-0.04220844805240631, -0.11440293490886688, -0.5584042072296143, -1.0337913036346436, 0.5562547445297241, -0.5299062132835388, 0.819925844669342, -0.1470731943845749, 0.35289686918258667, -0.01880868896842003, 0.06030210852622986, -0.3627379238605499, -0.16362018883228302, 0.4738709330558777, 0.16119278967380524, -0.050014935433864594, 0.07300491631031036, -0.8516526818275452, -0.013971548527479172, -0.9417471885681152, 0.27531084418296814, -0.6666355729103088, 0.35210537910461426, 0.5849502086639404, -0.13180629909038544, -0.041055828332901, -0.408363938331604, 0.5467697381973267, -0.9938181638717651, -0.15520231425762177, -1.4788672924041748, 0.8462514281272888, 0.12230336666107178, 0.8360273838043213, -0.0723198652267456, 0.2690850794315338, -0.5902771949768066, -0.9321509599685669, -0.18296398222446442, 0.37976402044296265, 0.5199139714241028, 0.8206130862236023, -1.177248477935791, 1.0076508522033691, -0.06863442808389664, -0.06979946792125702, 0.5381418466567993, -1.2783831357955933, -0.06578705459833145, -1.0722298622131348]
GSM158734	1	[0.13361667096614838, 0.2550978362560272, 0.05587995424866676, 0.07213513553142548, 0.23774097859859467, 0.2455294132232666]	2	[0.12933656573295593, 0.3868500292301178, 0.48381340503692627]	-0.6126387119293213	[0.11427522450685501, -0.33803725242614746, -0.5389245748519897, -1.1563327312469482, 0.24685727059841156, -0.5122693777084351, 0.6635242104530334, -0.17919577658176422, 0.5981693863868713, -0.02758895978331566, -0.1638316959142685, -0.2185329645872116, -0.08811335265636444, 0.534462034702301, 0.24874888360500336, 0.2309090942144394, -0.029561400413513184, -0.8283345699310303, -0.04160351678729057, -0.9503846168518066, 0.078901007771492, -0.6787281632423401, 0.10484179854393005, 0.406992107629776, -0.1322532296180725, 0.047073714435100555, -0.26034682989120483, 0.5120529532432556, -0.8784199953079224, -0.06450977921485901, -1.4632678031921387, 0.9038410782814026, 0.020733583718538284, 0.953457236289978, -0.19417783617973328, 0.22758564352989197, -0.7644751071929932, -0.9949026107788086, -0.11389793455600739, 0.15614944696426392, 0.5606279969215393, 0.7052564024925232, -1.22572922706604, 1.021012783050537, -0.4090443551540375, -0.06369616836309433, 0.2791381776332855, -1.3734428882598877, -0.30257171392440796, -1.1744917631149292]
GSM158735	5	[0.052521638572216034, 0.09364321827888489, 0.043902840465307236, 0.06688600033521652, 0.23203006386756897, 0.5110161900520325]	2	[0.045899756252765656, 0.21089357137680054, 0.7432066798210144]	-0.46919023990631104	[-0.05831171199679375, -0.05395166575908661, -0.5324324369430542, -0.9996272921562195, 0.6267592906951904, -0.5370045900344849, 0.8851327896118164, -0.14183662831783295, 0.2800210118293762, -0.06198699399828911, 0.12125904858112335, -0.3622017204761505, -0.18816480040550232, 0.43680453300476074, 0.17717798054218292, -0.1345967799425125, 0.09584704041481018, -0.8402214050292969, -0.008221011608839035, -0.9360568523406982, 0.3254341781139374, -0.6738319993019104, 0.399471253156662, 0.5881587266921997, -0.12176281213760376, -0.06630276143550873, -0.41842716932296753, 0.5555114150047302, -1.0216206312179565, -0.1412956267595291, -1.449799656867981, 0.8165074586868286, 0.1664908528327942, 0.7774478793144226, -0.02393113449215889, 0.26671743392944336, -0.5726868510246277, -0.9167597889900208, -0.23209163546562195, 0.44015228748321533, 0.49159008264541626, 0.8224406242370605, -1.1687065362930298, 0.9746477007865906, 0.022266587242484093, -0.08121728897094727, 0.5668230056762695, -1.2771342992782593, 0.01678449474275112, -1.069079875946045]
GSM158736	5	[0.0499124638736248, 0.08910270035266876, 0.042611896991729736, 0.0653533786535263, 0.2318245768547058, 0.5211948752403259]	2	[0.04415931552648544, 0.20498502254486084, 0.7508556842803955]	-0.45120322704315186	[-0.08949250727891922, -0.05572563409805298, -0.5536211133003235, -0.9935917258262634, 0.643016517162323, -0.5252402424812317, 0.8957676887512207, -0.14535127580165863, 0.2584030330181122, -0.07018379122018814, 0.12342581152915955, -0.3871903121471405, -0.18919779360294342, 0.4245418310165405, 0.16208241879940033, -0.1575189232826233, 0.10514017939567566, -0.8449522256851196, 0.000805799150839448, -0.9247955083847046, 0.3417460024356842, -0.6840583086013794, 0.41389480233192444, 0.6115584969520569, -0.11829771846532822, -0.07479871064424515, -0.424768328666687, 0.5609190464019775, -1.0315501689910889, -0.13988617062568665, -1.4550745487213135, 0.8089717030525208, 0.15723702311515808, 0.7775503396987915, -0.02633865550160408, 0.26488879323005676, -0.5531803369522095, -0.9399661421775818, -0.22190842032432556, 0.44097232818603516, 0.49688243865966797, 0.819071888923645, -1.1749008893966675, 0.9772334694862366, 0.04991994798183441, -0.10032565891742706, 0.5996789932250977, -1.2592495679855347, 0.010920337401330471, -1.056670904159546]
GSM158737	5	[0.07269274443387985, 0.13946433365345, 0.04891686514019966, 0.06878812611103058, 0.25064021348953247, 0.41949769854545593]	2	[0.06249537318944931, 0.26126956939697266, 0.6762350797653198]	-0.47610199451446533	[-0.032671622931957245, -0.15985974669456482, -0.5571388602256775, -1.0589947700500488, 0.529842734336853, -0.5147078037261963, 0.796310305595398, -0.1469469517469406, 0.3904893398284912, -0.04456735774874687, 0.021033674478530884, -0.335238516330719, -0.16156016290187836, 0.4782264828681946, 0.19604724645614624, -0.024585982784628868, 0.08135770261287689, -0.867939293384552, -0.011610683053731918, -0.9479119777679443, 0.25017881393432617, -0.7021100521087646, 0.33021414279937744, 0.5579528212547302, -0.13788914680480957, 0.0033793840557336807, -0.40025705099105835, 0.5430022478103638, -1.007066011428833, -0.1264500468969345, -1.4528697729110718, 0.873052179813385, 0.08901245892047882, 0.850387692451477, -0.07595080137252808, 0.258102685213089, -0.6154711246490479, -0.9488584399223328, -0.16524842381477356, 0.37465816736221313, 0.5476946830749512, 0.804953932762146, -1.1883151531219482, 1.0500391721725464, -0.0909050703048706, -0.07651136815547943, 0.49227550625801086, -1.3019556999206543, -0.10923878103494644, -1.124902606010437]
GSM158738	5	[0.06119666248559952, 0.12043241411447525, 0.04641468822956085, 0.06684365123510361, 0.25161775946617126, 0.4534948468208313]	2	[0.05384543165564537, 0.23629909753799438, 0.7098554372787476]	-0.426812082529068	[-0.06265677511692047, -0.07802873849868774, -0.590490460395813, -1.0161153078079224, 0.6168644428253174, -0.5271180868148804, 0.8351168632507324, -0.13282305002212524, 0.3618104159832001, -0.027170520275831223, 0.0750633031129837, -0.37943077087402344, -0.20205222070217133, 0.49647414684295654, 0.14318974316120148, -0.07088099420070648, 0.11239038407802582, -0.8691466450691223, -0.024587254971265793, -0.9206072688102722, 0.29792341589927673, -0.6771584153175354, 0.3606643080711365, 0.6071105599403381, -0.17489266395568848, 0.03460961580276489, -0.44392573833465576, 0.58088219165802, -1.035392165184021, -0.10968086123466492, -1.4743417501449585, 0.8796418309211731, 0.10469351708889008, 0.8632238507270813, -0.05057171359658241, 0.2923296093940735, -0.5717896819114685, -0.904984176158905, -0.1636652648448944, 0.40611255168914795, 0.5614150166511536, 0.8200376033782959, -1.1865586042404175, 1.0562952756881714, -0.01783205009996891, -0.07519378513097763, 0.5501331090927124, -1.2530628442764282, -0.10601407289505005, -1.067854881286621]
GSM158739	5	[0.057733580470085144, 0.10713626444339752, 0.045738402754068375, 0.06922408193349838, 0.2395237237215042, 0.48064401745796204]	2	[0.050545889884233475, 0.22605223953723907, 0.7234019041061401]	-0.4745468497276306	[-0.0464511439204216, -0.08225124329328537, -0.5491612553596497, -1.0369131565093994, 0.6111462116241455, -0.520331621170044, 0.8646467924118042, -0.13908575475215912, 0.3137637674808502, -0.0463319830596447, 0.09302326291799545, -0.3499300479888916, -0.19327838718891144, 0.45765766501426697, 0.18067575991153717, -0.10097701102495193, 0.0962224006652832, -0.8512033224105835, -0.0130021832883358, -0.937710165977478, 0.29097333550453186, -0.6913490891456604, 0.3745322525501251, 0.5915586352348328, -0.13066035509109497, -0.043350085616111755, -0.41280925273895264, 0.5610088109970093, -1.0188052654266357, -0.13434506952762604, -1.4563915729522705, 0.8268516659736633, 0.14493444561958313, 0.804067075252533, -0.04116234555840492, 0.2676568925380707, -0.5999423265457153, -0.9266242980957031, -0.20918022096157074, 0.4149191975593567, 0.5054985284805298, 0.8119766116142273, -1.1804873943328857, 0.9985863566398621, -0.018086763098835945, -0.08526229858398438, 0.5365204811096191, -1.2804092168807983, -0.03071792609989643, -1.0976918935775757]
GSM158740	5	[0.11257901042699814, 0.235380157828331, 0.053343333303928375, 0.06662806123495102, 0.2526426613330841, 0.27942678332328796]	2	[0.10901734232902527, 0.3587246239185333, 0.5322580337524414]	-0.5693972706794739	[0.054243601858615875, -0.30477234721183777, -0.5805019736289978, -1.0970216989517212, 0.3517224192619324, -0.5194889307022095, 0.68865567445755, -0.1697709709405899, 0.5631952881813049, -0.028521280735731125, -0.11426082253456116, -0.31356602907180786, -0.12853412330150604, 0.5718539953231812, 0.20854243636131287, 0.16385690867900848, 0.03271952271461487, -0.8739703893661499, -0.02505766972899437, -0.9536231160163879, 0.14623084664344788, -0.7022668719291687, 0.18583714962005615, 0.4691880941390991, -0.17769937217235565, 0.0797789916396141, -0.3233445882797241, 0.5476321578025818, -0.9448579549789429, -0.027629360556602478, -1.4608986377716064, 0.9178052544593811, 0.024226073175668716, 0.9355167150497437, -0.16147369146347046, 0.27042874693870544, -0.7060423493385315, -0.9792998433113098, -0.07284636050462723, 0.24730008840560913, 0.5729257464408875, 0.7447009086608887, -1.2474843263626099, 1.0829919576644897, -0.303372859954834, -0.06982395052909851, 0.38932666182518005, -1.3281183242797852, -0.2792925536632538, -1.1538549661636353]
GSM158741	5	[0.07471578568220139, 0.13811399042606354, 0.049037858843803406, 0.07076647132635117, 0.2477441281080246, 0.4196217954158783]	2	[0.06246397644281387, 0.26118364930152893, 0.6763523817062378]	-0.49344849586486816	[-0.02207476645708084, -0.14780043065547943, -0.557849109172821, -1.0796023607254028, 0.5207163095474243, -0.5243898034095764, 0.8086032867431641, -0.14965097606182098, 0.36416095495224, -0.05199865624308586, 0.010192244313657284, -0.3260907232761383, -0.14152184128761292, 0.4585479497909546, 0.19217394292354584, -0.016334574669599533, 0.06269906461238861, -0.8555850386619568, -0.018886011093854904, -0.943313717842102, 0.2484489530324936, -0.6998972296714783, 0.315009206533432, 0.5603077411651611, -0.11481921374797821, -0.03743216395378113, -0.37793710827827454, 0.5351659655570984, -0.9946324825286865, -0.13230584561824799, -1.4634658098220825, 0.8471882343292236, 0.10559524595737457, 0.8514132499694824, -0.0688115656375885, 0.25178903341293335, -0.6432721614837646, -0.952491044998169, -0.18691734969615936, 0.36462095379829407, 0.5252092480659485, 0.8051514029502869, -1.1988691091537476, 1.0100090503692627, -0.10965470224618912, -0.0962451696395874, 0.4816006124019623, -1.3167208433151245, -0.08236203342676163, -1.125588059425354]
GSM158742	5	[0.05212109908461571, 0.092201828956604, 0.043554943054914474, 0.06809359043836594, 0.23223267495632172, 0.5117958784103394]	2	[0.04544231668114662, 0.20935305953025818, 0.7452046275138855]	-0.46966326236724854	[-0.052225444465875626, -0.04968737065792084, -0.5361171364784241, -1.0132455825805664, 0.6229460835456848, -0.5415638089179993, 0.8903186321258545, -0.13981349766254425, 0.27188682556152344, -0.05744510516524315, 0.12656444311141968, -0.3551061749458313, -0.1825355440378189, 0.44202762842178345, 0.1674271672964096, -0.1306564062833786, 0.09870797395706177, -0.8297318816184998, -0.008971970528364182, -0.9389123320579529, 0.32694000005722046, -0.6656308174133301, 0.3962266445159912, 0.5967767834663391, -0.12403681874275208, -0.07884735614061356, -0.41217416524887085, 0.5600550174713135, -1.0130130052566528, -0.1461588740348816, -1.456477165222168, 0.8064812421798706, 0.16714082658290863, 0.7900620102882385, -0.02469562366604805, 0.26781368255615234, -0.5795044898986816, -0.9112058877944946, -0.2328072190284729, 0.4390447437763214, 0.49171262979507446, 0.8250541687011719, -1.1630678176879883, 0.9664316773414612, 0.024359887465834618, -0.08664823323488235, 0.5767190456390381, -1.2730625867843628, 0.019062159582972527, -1.0684881210327148]
GSM158743	1	[0.13524140417575836, 0.2864513695240021, 0.05450674891471863, 0.06780816614627838, 0.23701702058315277, 0.2189752608537674]	2	[0.1457735151052475, 0.40491777658462524, 0.44930869340896606]	-0.6172228455543518	[0.11521846801042557, -0.36243271827697754, -0.5759983062744141, -1.1436880826950073, 0.24204663932323456, -0.49897846579551697, 0.6317344307899475, -0.16251403093338013, 0.6404206156730652, -0.01927764341235161, -0.1885427087545395, -0.25559866428375244, -0.10464310646057129, 0.5828405022621155, 0.2326996922492981, 0.24833764135837555, 0.007056727074086666, -0.8505803942680359, -0.049545396119356155, -0.9525676965713501, 0.0792643278837204, -0.7092923521995544, 0.09035539627075195, 0.389989972114563, -0.16805432736873627, 0.12636542320251465, -0.26844123005867004, 0.5530292987823486, -0.8980761766433716, -0.02497868612408638, -1.441965103149414, 0.9404153227806091, -0.03449901565909386, 0.9688501954078674, -0.19054466485977173, 0.2482847422361374, -0.7626249194145203, -0.9842368364334106, -0.05924218147993088, 0.15354911983013153, 0.6160147190093994, 0.6946443915367126, -1.2344903945922852, 1.0737977027893066, -0.4252954125404358, -0.0557854026556015, 0.27684149146080017, -1.3328520059585571, -0.3623904883861542, -1.1696323156356812]
GSM158744	1	[0.1242956817150116, 0.25969207286834717, 0.054197266697883606, 0.06671398133039474, 0.24554407596588135, 0.24955692887306213]	2	[0.12324821949005127, 0.379147469997406, 0.4976043105125427]	-0.5531156659126282	[0.06304068118333817, -0.3222072124481201, -0.5617421865463257, -1.1298028230667114, 0.2767719030380249, -0.4966456890106201, 0.6659407019615173, -0.17560262978076935, 0.5765657424926758, -0.033494990319013596, -0.1562173068523407, -0.26729515194892883, -0.09305262565612793, 0.5557926297187805, 0.23887045681476593, 0.21320387721061707, 0.003301560180261731, -0.850379467010498, -0.02794063463807106, -0.928016722202301, 0.110414057970047, -0.7107030749320984, 0.147297665476799, 0.43353530764579773, -0.15081538259983063, 0.0858398899435997, -0.2894365191459656, 0.5241602063179016, -0.9102414846420288, -0.050427548587322235, -1.4564348459243774, 0.9368861317634583, -0.02003404125571251, 0.946282684803009, -0.17794139683246613, 0.2369791865348816, -0.7441381812095642, -0.9913928508758545, -0.09011446684598923, 0.19612616300582886, 0.5898370146751404, 0.7081893682479858, -1.2319128513336182, 1.059830665588379, -0.36914515495300293, -0.05538596957921982, 0.3199295103549957, -1.338726282119751, -0.30425286293029785, -1.1558103561401367]
GSM158745	1	[0.1534622460603714, 0.35424280166625977, 0.05083008483052254, 0.06388096511363983, 0.21760065853595734, 0.15998326241970062]	1	[0.19805549085140228, 0.4414259195327759, 0.36051857471466064]	-0.627539336681366	[0.13039204478263855, -0.4355267882347107, -0.5981009602546692, -1.145411729812622, 0.1371171921491623, -0.49705496430397034, 0.5762237310409546, -0.12748436629772186, 0.7545416951179504, -0.012821565382182598, -0.24196575582027435, -0.28032979369163513, -0.0748196691274643, 0.6262310743331909, 0.18711750209331512, 0.3562580347061157, -0.0003444857429713011, -0.818379282951355, -0.054639045149087906, -0.9157219529151917, 0.019986208528280258, -0.6871898174285889, 0.01919861137866974, 0.35941940546035767, -0.20469212532043457, 0.2091168612241745, -0.2271840125322342, 0.594075083732605, -0.8303582668304443, 0.03341587260365486, -1.4460080862045288, 0.9654572010040283, -0.08449326455593109, 1.0524710416793823, -0.2335851788520813, 0.25822851061820984, -0.7873227596282959, -0.9672431945800781, 0.01885625161230564, 0.09715248644351959, 0.6696589589118958, 0.6602332592010498, -1.2338308095932007, 1.1148960590362549, -0.5466786026954651, -0.06385021656751633, 0.23755678534507751, -1.2851759195327759, -0.49657249450683594, -1.1632274389266968]
GSM158746	1	[0.16586336493492126, 0.3265368640422821, 0.053850218653678894, 0.06443183124065399, 0.2105247527360916, 0.1787930130958557]	1	[0.18747781217098236, 0.436184823513031, 0.37633734941482544]	-0.6997479796409607	[0.1621054708957672, -0.43593549728393555, -0.556134819984436, -1.1778783798217773, 0.11003793030977249, -0.4968344271183014, 0.583543598651886, -0.21225802600383759, 0.6754911541938782, -0.04795929417014122, -0.24805860221385956, -0.21115973591804504, -0.07950425148010254, 0.5681089758872986, 0.2871459126472473, 0.3186436891555786, -0.0580572634935379, -0.8149318695068359, -0.03241290524601936, -0.9517959356307983, 0.03788962587714195, -0.7295960783958435, 0.028633534908294678, 0.3314433693885803, -0.14333215355873108, 0.06858962029218674, -0.16808058321475983, 0.501837432384491, -0.8427422046661377, -0.022477256134152412, -1.43218994140625, 0.915242075920105, -0.046786751598119736, 0.9665639400482178, -0.25178036093711853, 0.20493339002132416, -0.7953457236289978, -1.0484992265701294, -0.05634858459234238, 0.08404500782489777, 0.5812733769416809, 0.6431810259819031, -1.263820767402649, 1.0015956163406372, -0.5682529807090759, -0.06901197880506516, 0.20623184740543365, -1.3749239444732666, -0.40602192282676697, -1.188148021697998]
