sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	3	[0.04948107525706291, 0.007249867077916861, 0.0029410095885396004, 0.5510077476501465, 0.3853144347667694, 0.00400580046698451]	0	[0.5523910522460938, 0.36639219522476196, 0.08121675252914429]	1.2583321332931519	[0.9817861914634705, 0.10460235178470612, -0.7350785732269287, -0.3578178286552429, 0.5654090642929077, -0.5721516609191895, 0.9272522330284119, 0.5771403908729553, 0.7258724570274353, 0.6675494313240051, 0.8926124572753906, 0.7424130439758301, -0.4073371887207031, 1.2099210023880005, -0.13465836644172668, -0.23554262518882751, 0.9901419878005981, 0.8933016061782837, 0.31762075424194336, 0.19221028685569763, -0.5668357610702515, 0.9293789863586426, 0.01720425859093666, 0.835296094417572, -0.38063082098960876, 0.6429580450057983, -1.2649394273757935, 0.8712726831436157, -1.0082473754882812, 1.0892349481582642, -0.2932341992855072, 0.542141854763031, 0.8795484900474548, 0.7795425057411194, 0.503842294216156, 1.0762073993682861, 0.15810129046440125, 0.726256251335144, 0.6998350620269775, -0.06322791427373886, 0.21869167685508728, 0.833385705947876, 0.10265866667032242, 1.166171669960022, 1.0212905406951904, -0.2702395021915436, 0.6847176551818848, 1.0074745416641235, -0.5624963045120239, 0.5413593053817749]
GSM158734	3	[0.0191409420222044, 0.019425177946686745, 0.005105956457555294, 0.8392279744148254, 0.11437404155731201, 0.002725886646658182]	0	[0.620347261428833, 0.31706857681274414, 0.06258416175842285]	1.3921966552734375	[1.0099936723709106, 0.2084539532661438, -0.866788923740387, -0.3740415573120117, 0.6618965864181519, -0.5137426257133484, 0.8774392604827881, 0.5580012202262878, 0.6639173626899719, 0.6139993071556091, 0.934363603591919, 0.7564883232116699, -0.3596155345439911, 1.094752550125122, -0.17333680391311646, -0.15047071874141693, 0.998921811580658, 0.9500397443771362, 0.25821468234062195, 0.20496268570423126, -0.5506508350372314, 0.9080463647842407, 0.0014252178370952606, 0.856376051902771, -0.3951990306377411, 0.6607521772384644, -1.1835663318634033, 0.8456407189369202, -0.9895445704460144, 1.0995824337005615, -0.3284246027469635, 0.5182232856750488, 0.8336448073387146, 0.7433547377586365, 0.48962515592575073, 1.1025781631469727, 0.1759876161813736, 0.7000165581703186, 0.6151449084281921, -0.05756371095776558, 0.25295913219451904, 0.8463838696479797, 0.08273210376501083, 1.133769154548645, 1.0190318822860718, -0.30869072675704956, 0.6700875759124756, 0.9748014211654663, -0.5471720099449158, 0.5018938183784485]
GSM158735	3	[0.13964061439037323, 0.006233628373593092, 0.0029658412095159292, 0.48591065406799316, 0.35872218012809753, 0.0065271626226603985]	0	[0.7052425742149353, 0.2511517405509949, 0.043605685234069824]	1.0814210176467896	[0.9869198203086853, 0.1319471299648285, -0.8067958354949951, -0.3022127151489258, 0.6236690282821655, -0.5912256240844727, 0.9592477083206177, 0.5194656848907471, 0.6519471406936646, 0.64811772108078, 0.8903174996376038, 0.7168285250663757, -0.4699914753437042, 1.188742756843567, -0.12964606285095215, -0.2527850270271301, 1.0030930042266846, 0.9432419538497925, 0.29344192147254944, 0.15909689664840698, -0.5123919248580933, 0.9270626902580261, 0.03291875123977661, 0.803845226764679, -0.37538591027259827, 0.6310564875602722, -1.239298939704895, 0.8682630658149719, -1.0223920345306396, 1.0774643421173096, -0.3144108057022095, 0.5664703845977783, 0.8909422159194946, 0.7648749947547913, 0.46780288219451904, 1.1233086585998535, 0.15701580047607422, 0.7106168866157532, 0.7038326263427734, -0.033874012529850006, 0.183242529630661, 0.868881106376648, 0.06321150809526443, 1.134132981300354, 1.026819109916687, -0.24909788370132446, 0.6775651574134827, 1.0265330076217651, -0.5401929616928101, 0.5485841035842896]
GSM158736	4	[0.0022935308516025543, 0.0020423904061317444, 0.0020187124609947205, 0.44158539175987244, 0.5482494235038757, 0.003810478840023279]	2	[0.057624805718660355, 0.3015706539154053, 0.6408045291900635]	1.4928241968154907	[0.945372462272644, 0.19897957146167755, -0.7033106088638306, -0.4559318423271179, 0.5502564907073975, -0.6013033986091614, 0.9139458537101746, 0.582366943359375, 0.7680637240409851, 0.6853243708610535, 0.9325316548347473, 0.8123713731765747, -0.31976667046546936, 1.2240688800811768, -0.09296873211860657, -0.221598282456398, 0.982362687587738, 0.8494448065757751, 0.3502824604511261, 0.19614416360855103, -0.5615252256393433, 0.9243049025535583, -0.06807588040828705, 0.8394958972930908, -0.3534678816795349, 0.6491028666496277, -1.1748590469360352, 0.8504194021224976, -1.0218714475631714, 1.1321667432785034, -0.3711095154285431, 0.47242605686187744, 0.8400349617004395, 0.7893998026847839, 0.5885838866233826, 1.0835524797439575, 0.18709085881710052, 0.7160000801086426, 0.7012791037559509, -0.041922278702259064, 0.18449383974075317, 0.8719266653060913, 0.08535023033618927, 1.1349483728408813, 1.1017026901245117, -0.27061301469802856, 0.7208263874053955, 1.005845069885254, -0.5181094408035278, 0.481844961643219]
GSM158737	3	[0.014702821150422096, 0.009520324878394604, 0.0036840683314949274, 0.688022255897522, 0.28095269203186035, 0.0031178577337414026]	1	[0.38885846734046936, 0.46478644013404846, 0.14635509252548218]	1.3856602907180786	[0.9886072278022766, 0.18058377504348755, -0.7861844301223755, -0.38502854108810425, 0.6034485101699829, -0.5646411180496216, 0.8960900902748108, 0.5693723559379578, 0.7317286729812622, 0.6560243368148804, 0.9211192727088928, 0.780796468257904, -0.3688293695449829, 1.1616884469985962, -0.14258292317390442, -0.19359344244003296, 0.9856477379798889, 0.8980915546417236, 0.30599117279052734, 0.2125696986913681, -0.5763217210769653, 0.918420672416687, -0.005397763103246689, 0.8558903932571411, -0.3800671100616455, 0.6639248728752136, -1.2170072793960571, 0.8557553291320801, -1.0052697658538818, 1.0994725227355957, -0.31947195529937744, 0.5096190571784973, 0.8474276065826416, 0.7591314911842346, 0.5283532738685608, 1.0744115114212036, 0.1661585569381714, 0.7064257860183716, 0.6630886793136597, -0.06513872742652893, 0.2323855608701706, 0.841423749923706, 0.0950467586517334, 1.1465482711791992, 1.0383340120315552, -0.2876550853252411, 0.6767702698707581, 0.9967808723449707, -0.5449751615524292, 0.5008275508880615]
GSM158738	3	[0.1967034637928009, 0.03340950608253479, 0.004218052141368389, 0.5337172746658325, 0.2284090518951416, 0.0035426581744104624]	0	[0.9224094152450562, 0.06849777698516846, 0.00909280776977539]	1.122914433479309	[1.0230141878128052, 0.1595412641763687, -0.835511326789856, -0.30954647064208984, 0.6345385909080505, -0.561184287071228, 0.9341629147529602, 0.5562355518341064, 0.6726906895637512, 0.6299504637718201, 0.922078013420105, 0.7571929693222046, -0.3950870931148529, 1.110405683517456, -0.1663258969783783, -0.2035670429468155, 1.0058255195617676, 0.9317707419395447, 0.29058852791786194, 0.18603846430778503, -0.5344568490982056, 0.9298098087310791, 0.017445236444473267, 0.8539465665817261, -0.41460806131362915, 0.6752870678901672, -1.2400968074798584, 0.8660986423492432, -0.9958983063697815, 1.0962785482406616, -0.31523698568344116, 0.5796703100204468, 0.8662750124931335, 0.7648734450340271, 0.4643942713737488, 1.1017457246780396, 0.15837407112121582, 0.7152462005615234, 0.6648284196853638, -0.07329554110765457, 0.21987923979759216, 0.8561421632766724, 0.0787285715341568, 1.1222261190414429, 1.0144377946853638, -0.26329949498176575, 0.6557148694992065, 0.990634024143219, -0.5750985741615295, 0.5315762162208557]
GSM158739	3	[0.14831918478012085, 0.007559653837233782, 0.0029208194464445114, 0.5061168670654297, 0.33028122782707214, 0.004802275914698839]	0	[0.7811960577964783, 0.18915528059005737, 0.029648661613464355]	1.1360112428665161	[0.9724605083465576, 0.09674329310655594, -0.7413448691368103, -0.3354133367538452, 0.5801219344139099, -0.5522550344467163, 0.9425442814826965, 0.5609822869300842, 0.7108773589134216, 0.6532923579216003, 0.892685055732727, 0.7033349871635437, -0.4180527329444885, 1.1915251016616821, -0.15069833397865295, -0.2368076592683792, 0.998977780342102, 0.9160802364349365, 0.30784398317337036, 0.19004839658737183, -0.5559409260749817, 0.9376751780509949, 0.012698840349912643, 0.82861328125, -0.37674012780189514, 0.6388354301452637, -1.2660034894943237, 0.8688318729400635, -0.9965429306030273, 1.0818594694137573, -0.29186585545539856, 0.5419976115226746, 0.894402265548706, 0.7739813327789307, 0.4734300673007965, 1.0848429203033447, 0.14901979267597198, 0.7246391177177429, 0.6979565024375916, -0.07876665145158768, 0.23361152410507202, 0.827612042427063, 0.10478415340185165, 1.1708482503890991, 0.9833754301071167, -0.2567923367023468, 0.6746149063110352, 1.0126198530197144, -0.5942786931991577, 0.5385739803314209]
GSM158740	4	[0.0004117853823117912, 0.00048438989324495196, 0.00042155018309131265, 0.039602383971214294, 0.9573526382446289, 0.0017273151315748692]	2	[0.0016004210337996483, 0.012881098315119743, 0.9855184555053711]	1.5506116151809692	[0.8504040837287903, 0.20592212677001953, -0.5068479180335999, -0.5848524570465088, 0.3708561062812805, -0.7036476731300354, 0.9618270397186279, 0.6295272707939148, 0.9328677654266357, 0.7640623450279236, 0.9527918100357056, 0.89283686876297, -0.1909751147031784, 1.290643334388733, -0.03358747437596321, -0.28954195976257324, 0.9469608068466187, 0.6488956212997437, 0.45157355070114136, 0.19892607629299164, -0.5976545214653015, 0.9035682678222656, -0.20390737056732178, 0.8159328699111938, -0.3827269673347473, 0.6807848811149597, -1.1460365056991577, 0.8685494065284729, -1.0580294132232666, 1.1715927124023438, -0.4268034100532532, 0.41763928532600403, 0.8104578256607056, 0.8767165541648865, 0.6668145060539246, 0.9728896021842957, 0.19257871806621552, 0.8173822164535522, 0.7703902721405029, -0.05022692680358887, 0.0826272964477539, 0.8325465321540833, 0.11481817066669464, 1.0789333581924438, 1.15219247341156, -0.1966867446899414, 0.7542238235473633, 1.0073333978652954, -0.4955603778362274, 0.46347105503082275]
GSM158741	3	[0.02776958793401718, 0.012080647051334381, 0.0037933895364403725, 0.6254391670227051, 0.3256995677947998, 0.005217582918703556]	1	[0.40515071153640747, 0.456794798374176, 0.1380544900894165]	1.2727771997451782	[0.9766619801521301, 0.2265503704547882, -0.8403969407081604, -0.36542558670043945, 0.6524556875228882, -0.5767289996147156, 0.9353000521659851, 0.5288733243942261, 0.6943749189376831, 0.6401134729385376, 0.9327601790428162, 0.7908720970153809, -0.36835238337516785, 1.1443934440612793, -0.13561561703681946, -0.2033812403678894, 0.9931484460830688, 0.9041229486465454, 0.300448477268219, 0.19578084349632263, -0.5477206110954285, 0.9132557511329651, -0.04134916886687279, 0.8454093933105469, -0.3767482042312622, 0.6617584824562073, -1.159434199333191, 0.8526419401168823, -1.0126136541366577, 1.1146395206451416, -0.3610159158706665, 0.515692412853241, 0.8473653793334961, 0.7516249418258667, 0.508446455001831, 1.1067876815795898, 0.1729251593351364, 0.7029370665550232, 0.6578289270401001, -0.05010898411273956, 0.18727834522724152, 0.8708788156509399, 0.06637004762887955, 1.1098613739013672, 1.0579235553741455, -0.2769326865673065, 0.6807984709739685, 1.0069931745529175, -0.5292260646820068, 0.4911072850227356]
GSM158742	3	[0.12734454870224, 0.01928054355084896, 0.004108579363673925, 0.5669626593589783, 0.2794129252433777, 0.002890768926590681]	0	[0.8708920478820801, 0.11319315433502197, 0.01591479778289795]	1.1802290678024292	[1.0219876766204834, 0.10619498789310455, -0.7752522230148315, -0.3173593282699585, 0.5964363217353821, -0.5740073919296265, 0.9331946969032288, 0.589957058429718, 0.7054268717765808, 0.6521621346473694, 0.9036265015602112, 0.7457194328308105, -0.4154273569583893, 1.1685264110565186, -0.15134847164154053, -0.2189721018075943, 0.9967626929283142, 0.9144853353500366, 0.30817848443984985, 0.1818981021642685, -0.5415908694267273, 0.9423401951789856, 0.03192950412631035, 0.8434322476387024, -0.4121655225753784, 0.6613463759422302, -1.2765520811080933, 0.8775849938392639, -1.0140100717544556, 1.094883918762207, -0.2950485348701477, 0.5841997861862183, 0.8724095225334167, 0.7776552438735962, 0.4707116186618805, 1.0937190055847168, 0.16120406985282898, 0.7297720313072205, 0.686790406703949, -0.06793906539678574, 0.21729788184165955, 0.8439428806304932, 0.10420267283916473, 1.1434125900268555, 1.0149610042572021, -0.26940396428108215, 0.6660691499710083, 0.9939018487930298, -0.5894842743873596, 0.5456089377403259]
GSM158743	3	[0.03679664060473442, 0.0055454205721616745, 0.003076086053624749, 0.502067506313324, 0.4488655924797058, 0.0036487437319010496]	0	[0.48607441782951355, 0.4105135500431061, 0.10341203212738037]	1.2484012842178345	[0.9877545237541199, 0.07456178963184357, -0.7208056449890137, -0.3454269766807556, 0.5541419386863708, -0.6097443103790283, 0.9463066458702087, 0.6006457209587097, 0.7251331210136414, 0.7039471864700317, 0.8984718322753906, 0.7797070145606995, -0.4209274351596832, 1.2548542022705078, -0.09304717928171158, -0.2634149491786957, 1.0099676847457886, 0.8908716440200806, 0.3141552209854126, 0.16098156571388245, -0.5353559851646423, 0.9367787837982178, 0.02137339487671852, 0.8346422910690308, -0.4039127230644226, 0.6441258192062378, -1.26796293258667, 0.8906416893005371, -1.0291754007339478, 1.097470998764038, -0.30397528409957886, 0.5864673256874084, 0.8885709643363953, 0.782045841217041, 0.5110344886779785, 1.1056544780731201, 0.16227878630161285, 0.7342632412910461, 0.7351487874984741, -0.028456605970859528, 0.1891876459121704, 0.846824049949646, 0.09426891058683395, 1.1482820510864258, 1.0710889101028442, -0.25214293599128723, 0.7092795372009277, 1.0041505098342896, -0.5542763471603394, 0.5683764219284058]
GSM158744	3	[0.05675160884857178, 0.00899604894220829, 0.0034855781123042107, 0.5072768330574036, 0.41989266872406006, 0.0035972546320408583]	0	[0.6203491687774658, 0.3170672059059143, 0.06258362531661987]	1.1945419311523438	[1.0016404390335083, 0.11638680100440979, -0.7620905041694641, -0.31932222843170166, 0.5901921987533569, -0.6076723337173462, 0.9493390321731567, 0.574283242225647, 0.692772388458252, 0.6828182339668274, 0.9089199900627136, 0.7691766023635864, -0.42825114727020264, 1.2165271043777466, -0.1160021498799324, -0.24696947634220123, 0.9972723722457886, 0.9083406925201416, 0.3119145631790161, 0.16328783333301544, -0.5233721733093262, 0.9319063425064087, 0.023669347167015076, 0.8330631852149963, -0.40833690762519836, 0.651689887046814, -1.2547705173492432, 0.887934684753418, -1.0288230180740356, 1.0968986749649048, -0.31587958335876465, 0.592547595500946, 0.8712199926376343, 0.7783065438270569, 0.5009182095527649, 1.1028474569320679, 0.16105115413665771, 0.7253879308700562, 0.722791850566864, -0.029520206153392792, 0.18255242705345154, 0.8634251356124878, 0.0819585993885994, 1.1362618207931519, 1.0588141679763794, -0.25198930501937866, 0.6883560419082642, 1.0078574419021606, -0.5442947149276733, 0.5490698218345642]
GSM158745	3	[0.07593028247356415, 0.023932043462991714, 0.004586308728903532, 0.7844248414039612, 0.10813210159540176, 0.0029943359550088644]	0	[0.8332688808441162, 0.14536947011947632, 0.02136164903640747]	1.2738600969314575	[1.021559715270996, 0.1738654375076294, -0.891276478767395, -0.3323456645011902, 0.6705992221832275, -0.5129888653755188, 0.9006505012512207, 0.5268294811248779, 0.6231234669685364, 0.5989783406257629, 0.9039315581321716, 0.7267434000968933, -0.4080074727535248, 1.083112359046936, -0.174430251121521, -0.17056302726268768, 1.0018253326416016, 0.9618573784828186, 0.25552669167518616, 0.19096411764621735, -0.5143000483512878, 0.9182730317115784, 0.03255275636911392, 0.8280697464942932, -0.3907024562358856, 0.6640108227729797, -1.2065374851226807, 0.8489567041397095, -1.0023247003555298, 1.0977355241775513, -0.328441858291626, 0.5621193647384644, 0.8423756957054138, 0.7477791905403137, 0.43922799825668335, 1.117891788482666, 0.17403610050678253, 0.7037358283996582, 0.6317218542098999, -0.04836883768439293, 0.25613731145858765, 0.8422307968139648, 0.08144349604845047, 1.1325609683990479, 0.9962739944458008, -0.3025115430355072, 0.6586101651191711, 0.9851778149604797, -0.5622729659080505, 0.5296851396560669]
GSM158746	3	[0.07229346036911011, 0.008768795989453793, 0.003305369056761265, 0.6240233778953552, 0.2872384786605835, 0.004370510578155518]	0	[0.6760454177856445, 0.27427709102630615, 0.049677491188049316]	1.2064944505691528	[1.0075091123580933, 0.12599778175354004, -0.796462893486023, -0.3274869918823242, 0.6119297742843628, -0.5769363641738892, 0.9301173090934753, 0.5530605912208557, 0.6690951585769653, 0.6513805389404297, 0.8953834176063538, 0.7366476058959961, -0.4470830261707306, 1.184023380279541, -0.13591361045837402, -0.2275019735097885, 1.0099035501480103, 0.940578818321228, 0.2962043881416321, 0.1636401116847992, -0.5223824977874756, 0.9288736581802368, 0.04534506797790527, 0.8152459263801575, -0.39024555683135986, 0.6464403867721558, -1.2518223524093628, 0.8674194812774658, -1.0085821151733398, 1.0792360305786133, -0.3034706115722656, 0.5712732672691345, 0.8757887482643127, 0.7682260274887085, 0.47321611642837524, 1.1192777156829834, 0.1686054766178131, 0.7124547958374023, 0.696770429611206, -0.04017888009548187, 0.22283968329429626, 0.857201337814331, 0.07577963918447495, 1.1514486074447632, 1.0257493257522583, -0.27428409457206726, 0.6783440113067627, 1.0137498378753662, -0.5573688745498657, 0.5480697154998779]
GSM158747	3	[0.3169412612915039, 0.029801730066537857, 0.0037941341288387775, 0.4728856682777405, 0.17262481153011322, 0.003952343482524157]	0	[0.9463633298873901, 0.04749184846878052, 0.006144821643829346]	1.0606532096862793	[1.0181934833526611, 0.17678071558475494, -0.8804361820220947, -0.29550737142562866, 0.6584039926528931, -0.5418577790260315, 0.9345515370368958, 0.5320051312446594, 0.6423242092132568, 0.6126559376716614, 0.9212921261787415, 0.7264963388442993, -0.3936626613140106, 1.078819751739502, -0.1881268322467804, -0.19469372928142548, 1.0146753787994385, 0.9675782322883606, 0.2829771041870117, 0.176622211933136, -0.5180596709251404, 0.9236792922019958, 0.019971616566181183, 0.8505657315254211, -0.40610140562057495, 0.6629278063774109, -1.2291747331619263, 0.8532447814941406, -0.9864460825920105, 1.0893205404281616, -0.3182336091995239, 0.585593044757843, 0.8699471354484558, 0.752845287322998, 0.4454289972782135, 1.1136665344238281, 0.16195935010910034, 0.7044345140457153, 0.6601620316505432, -0.06239572539925575, 0.23245814442634583, 0.8672109842300415, 0.05595243722200394, 1.1150405406951904, 0.9923237562179565, -0.26146766543388367, 0.6437277793884277, 0.9881048798561096, -0.5891937613487244, 0.5275285840034485]
