sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	2	[0.21966303884983063, 0.12964875996112823, 0.29510968923568726, 0.1090102344751358, 0.22214794158935547, 0.02442033961415291]	1	[0.17471173405647278, 0.4651124179363251, 0.36017584800720215]	-2.2131998538970947	[0.8646166324615479, 0.2026003897190094, -0.9000840187072754, -0.7914024591445923, 0.7511274814605713, -0.28236353397369385, 0.7957417964935303, 0.3980482518672943, 0.8188378810882568, 0.420411080121994, 0.9465028643608093, 0.6259122490882874, -0.4347391724586487, 0.7136123180389404, -0.3963121473789215, -0.06578313559293747, 1.0456668138504028, 0.6393037438392639, 0.46775251626968384, 0.3359377682209015, -0.46381616592407227, 0.7536349296569824, -0.09882168471813202, 1.0295517444610596, -0.34564945101737976, 0.8687765598297119, -1.3595128059387207, 0.6774145364761353, -1.2978508472442627, 0.9708006978034973, -0.511132538318634, 0.46128159761428833, 0.93343186378479, 0.4980998635292053, 0.4681542217731476, 0.9136238694190979, 0.2426811009645462, 0.7748590111732483, 0.5313720107078552, -0.32801780104637146, 0.679999828338623, 1.0219666957855225, 0.34751394391059875, 0.8474927544593811, 0.6654592752456665, -0.27903687953948975, 0.7710176110267639, 0.9692046046257019, -0.7126361727714539, 0.19713930785655975]
GSM158734	4	[0.0059844134375452995, 0.005070011131465435, 0.003175624180585146, 0.03786700591444969, 0.8598994612693787, 0.08800350874662399]	2	[0.004109677392989397, 0.02935924008488655, 0.9665310978889465]	-0.6196541786193848	[0.9852269291877747, 0.163201704621315, -0.9050604701042175, -0.7165647745132446, 0.7309576272964478, -0.3611830174922943, 0.7719312310218811, 0.4534870684146881, 0.8477157354354858, 0.6456621885299683, 0.9858814477920532, 0.6482104063034058, -0.12988898158073425, 0.8222972750663757, -0.3254248797893524, -0.20711404085159302, 1.0525262355804443, 0.6455259323120117, 0.4765065610408783, 0.29888916015625, -0.45572003722190857, 0.7744746804237366, -0.08804485201835632, 1.0093640089035034, -0.2753004729747772, 0.8953854441642761, -1.2830228805541992, 0.7430305480957031, -1.4061412811279297, 0.934079110622406, -0.4999685287475586, 0.4986974895000458, 0.9018251299858093, 0.5584580898284912, 0.4847511947154999, 0.9201525449752808, 0.22252996265888214, 0.6554023623466492, 0.47469255328178406, -0.2408936768770218, 0.768553614616394, 0.8897568583488464, 0.2842152416706085, 1.0272724628448486, 0.7770190238952637, -0.4697197675704956, 0.843128502368927, 0.98804771900177, -0.6836064457893372, 0.20645520091056824]
GSM158735	4	[0.002164990408346057, 0.0017524026334285736, 0.0005472588236443698, 0.013765968382358551, 0.9111478924751282, 0.07062158733606339]	2	[0.0009976834990084171, 0.00731290178373456, 0.9916894435882568]	-0.03846144676208496	[1.0028154850006104, 0.1467893421649933, -0.8765110373497009, -0.6631054878234863, 0.7304506301879883, -0.37501320242881775, 0.7762129306793213, 0.4826589822769165, 0.8512082099914551, 0.6877356171607971, 0.99210524559021, 0.6529528498649597, -0.04167035594582558, 0.8221002221107483, -0.297262042760849, -0.24618469178676605, 1.0686649084091187, 0.6713438630104065, 0.4724271595478058, 0.2938815951347351, -0.4621749222278595, 0.7751578688621521, -0.058677636086940765, 0.9952009916305542, -0.27131733298301697, 0.8928447961807251, -1.2872759103775024, 0.7655438184738159, -1.4606596231460571, 0.9120028018951416, -0.449677437543869, 0.5000902414321899, 0.9218054413795471, 0.6028556823730469, 0.48428741097450256, 0.8917456865310669, 0.21723398566246033, 0.6394591331481934, 0.47381308674812317, -0.20005369186401367, 0.7584640979766846, 0.8421221375465393, 0.2829791009426117, 1.0482568740844727, 0.7845602035522461, -0.5351535677909851, 0.8606662750244141, 0.9959461688995361, -0.6447253227233887, 0.19459864497184753]
GSM158736	4	[0.042571309953927994, 0.023086220026016235, 0.020750321447849274, 0.15420828759670258, 0.6627594828605652, 0.09662432968616486]	2	[0.029062476009130478, 0.1716868132352829, 0.7992507219314575]	-1.0447139739990234	[0.9275336265563965, 0.16758130490779877, -0.8967325687408447, -0.7540818452835083, 0.749142050743103, -0.31713202595710754, 0.7572275400161743, 0.415866881608963, 0.7972670793533325, 0.5538933873176575, 0.9542065262794495, 0.6270194053649902, -0.21263368427753448, 0.7895751595497131, -0.35039931535720825, -0.14736153185367584, 1.0452953577041626, 0.6454572081565857, 0.4605746567249298, 0.31173422932624817, -0.45540449023246765, 0.7597408890724182, -0.11053619533777237, 1.006866693496704, -0.3135664761066437, 0.8861697316169739, -1.2997965812683105, 0.72434401512146, -1.3224079608917236, 0.9364786148071289, -0.4688597023487091, 0.5028936862945557, 0.9315652847290039, 0.539460301399231, 0.45951005816459656, 0.9223392605781555, 0.21350117027759552, 0.6820212602615356, 0.4873410761356354, -0.3039306402206421, 0.739423394203186, 0.9008804559707642, 0.3002762198448181, 0.9566407203674316, 0.7322245836257935, -0.4142124652862549, 0.8195483088493347, 0.9867648482322693, -0.7086811661720276, 0.21237696707248688]
GSM158737	4	[0.008204277604818344, 0.01012359093874693, 0.00437514903023839, 0.07166502624750137, 0.6808903217315674, 0.22474165260791779]	2	[0.007340848911553621, 0.05108819901943207, 0.9415709376335144]	0.5101417303085327	[0.9991706013679504, 0.16752831637859344, -0.9611706137657166, -0.6858333349227905, 0.7779989242553711, -0.3322555720806122, 0.7675994038581848, 0.42936453223228455, 0.786590576171875, 0.7511374950408936, 1.025550127029419, 0.6672670245170593, 0.007629528641700745, 0.8427398204803467, -0.33397701382637024, -0.2082320600748062, 1.045655608177185, 0.6617540121078491, 0.4439556300640106, 0.2700166702270508, -0.5065887570381165, 0.7783085107803345, -0.06120532006025314, 0.9103036522865295, -0.25408145785331726, 0.9539480805397034, -1.1368696689605713, 0.7580417990684509, -1.3424599170684814, 0.9027723670005798, -0.48991286754608154, 0.5215016603469849, 0.8517468571662903, 0.603347897529602, 0.4960235059261322, 0.9608736634254456, 0.19961443543434143, 0.6312007904052734, 0.45320311188697815, -0.23788973689079285, 0.7487163543701172, 0.800240159034729, 0.2010902613401413, 1.1218419075012207, 0.7714669704437256, -0.48701658844947815, 0.8539886474609375, 0.9876769185066223, -0.7170878648757935, 0.22161974012851715]
GSM158738	4	[0.057590506970882416, 0.021093348041176796, 0.024681521579623222, 0.21805405616760254, 0.4834277629852295, 0.19515281915664673]	2	[0.02599252574145794, 0.15696850419044495, 0.8170389533042908]	-1.1483842134475708	[0.9448376297950745, 0.18165208399295807, -0.9483646750450134, -0.7620543837547302, 0.7277877330780029, -0.3234889507293701, 0.7605165839195251, 0.3899562954902649, 0.7754673361778259, 0.5527917146682739, 0.9306914806365967, 0.592646062374115, -0.21470686793327332, 0.780245840549469, -0.3842117190361023, -0.1613985151052475, 1.0050394535064697, 0.6025768518447876, 0.42617473006248474, 0.34146082401275635, -0.47290000319480896, 0.7549567222595215, -0.12720003724098206, 0.9715807437896729, -0.29690393805503845, 0.8818009495735168, -1.2632461786270142, 0.7000792026519775, -1.2604821920394897, 0.9278252124786377, -0.4702005386352539, 0.4885620176792145, 0.8999394774436951, 0.5077043175697327, 0.46940112113952637, 0.9333186745643616, 0.2017526775598526, 0.6886516809463501, 0.5073603391647339, -0.2817981243133545, 0.7537370920181274, 0.8734266757965088, 0.28199833631515503, 0.9314880967140198, 0.6797397136688232, -0.38277772068977356, 0.7724422812461853, 0.9650636315345764, -0.7669140696525574, 0.2296305000782013]
GSM158739	4	[0.0016198246739804745, 0.0025613491889089346, 0.002085226820781827, 0.020556911826133728, 0.9590159058570862, 0.014160689897835255]	2	[0.0035238657146692276, 0.025295346975326538, 0.97118079662323]	-0.7625093460083008	[0.9726535081863403, 0.12745776772499084, -0.8594098687171936, -0.7737863063812256, 0.7067554593086243, -0.31193825602531433, 0.7713779211044312, 0.5117338299751282, 0.8838953971862793, 0.617520809173584, 0.9842854142189026, 0.6653783917427063, -0.16175071895122528, 0.8066418766975403, -0.31411170959472656, -0.19721826910972595, 1.1015440225601196, 0.6794384717941284, 0.49875345826148987, 0.2659200131893158, -0.466040700674057, 0.7980517745018005, -0.08039546012878418, 1.032260537147522, -0.2964397370815277, 0.8750557899475098, -1.39070725440979, 0.7220215201377869, -1.5094306468963623, 0.9576350450515747, -0.45993077754974365, 0.49823448061943054, 0.9154272079467773, 0.5736520886421204, 0.491035133600235, 0.8959596157073975, 0.2596431374549866, 0.684603750705719, 0.48817071318626404, -0.24772804975509644, 0.7382717132568359, 0.9382221698760986, 0.3507128655910492, 0.9888206720352173, 0.7458813190460205, -0.44477805495262146, 0.8509672284126282, 1.0037875175476074, -0.626703143119812, 0.17999199032783508]
GSM158740	4	[0.04349095746874809, 0.02315487153828144, 0.026377856731414795, 0.1839946061372757, 0.6489986181259155, 0.07398304343223572]	2	[0.03418401628732681, 0.1948067545890808, 0.7710092067718506]	-1.0293141603469849	[0.9379652142524719, 0.16796129941940308, -0.8971230387687683, -0.7556355595588684, 0.7273406982421875, -0.2922847867012024, 0.7639182806015015, 0.41595903038978577, 0.7926708459854126, 0.5650641322135925, 0.9508565664291382, 0.6228808164596558, -0.2173943668603897, 0.7736558318138123, -0.3717019557952881, -0.1472870111465454, 1.0388778448104858, 0.6459810733795166, 0.46392521262168884, 0.3200345039367676, -0.47435805201530457, 0.7556607723236084, -0.1051468774676323, 1.0030388832092285, -0.32311704754829407, 0.8990122079849243, -1.2992249727249146, 0.7104669213294983, -1.2987945079803467, 0.9324134588241577, -0.4539899230003357, 0.4970826208591461, 0.9146381616592407, 0.5380963087081909, 0.47112587094306946, 0.90293949842453, 0.21979011595249176, 0.7004877924919128, 0.47694113850593567, -0.3002592623233795, 0.7350097298622131, 0.8973948359489441, 0.30172210931777954, 0.9603502750396729, 0.7111103534698486, -0.39594003558158875, 0.8065043091773987, 0.9623010754585266, -0.7155419588088989, 0.2164459526538849]
GSM158741	5	[0.10363398492336273, 0.10702799260616302, 0.025645777583122253, 0.1400442123413086, 0.28528064489364624, 0.33836740255355835]	2	[0.05839807540178299, 0.28389251232147217, 0.6577094197273254]	0.34432753920555115	[0.9876092076301575, 0.18883560597896576, -1.0461996793746948, -0.7202714681625366, 0.7789864540100098, -0.2973564863204956, 0.8047165870666504, 0.3728179931640625, 0.737567126750946, 0.7036139369010925, 1.0282704830169678, 0.6641111373901367, -0.0299032311886549, 0.8284043669700623, -0.38470759987831116, -0.19684626162052155, 1.0160002708435059, 0.6328309178352356, 0.4295761287212372, 0.28013044595718384, -0.5506691932678223, 0.752701461315155, -0.09374462068080902, 0.8500233292579651, -0.29016757011413574, 0.9866127371788025, -1.0611523389816284, 0.7269617319107056, -1.2376372814178467, 0.9118035435676575, -0.5115315318107605, 0.5006895065307617, 0.8183497786521912, 0.5600317716598511, 0.5043821930885315, 1.0088226795196533, 0.17096620798110962, 0.671665608882904, 0.4674266576766968, -0.25703057646751404, 0.7217068076133728, 0.7736829519271851, 0.17435067892074585, 1.1244443655014038, 0.7508524656295776, -0.4098207652568817, 0.807765781879425, 0.949489176273346, -0.7751907110214233, 0.25888195633888245]
GSM158742	4	[0.0369194932281971, 0.022907061502337456, 0.014391385950148106, 0.15010038018226624, 0.5507112741470337, 0.22497041523456573]	2	[0.023655911907553673, 0.1453055590391159, 0.8310385346412659]	-0.34182628989219666	[0.9709271788597107, 0.18103833496570587, -0.9535648226737976, -0.7089012861251831, 0.7706605195999146, -0.31534621119499207, 0.7635371088981628, 0.3934565484523773, 0.75361168384552, 0.6458949446678162, 0.9840105772018433, 0.6142643094062805, -0.10719068348407745, 0.8144210577011108, -0.3627951443195343, -0.1652742326259613, 1.0227582454681396, 0.6606451272964478, 0.4493717551231384, 0.2907211184501648, -0.48168855905532837, 0.7637948989868164, -0.08446947485208511, 0.9446765780448914, -0.2805822789669037, 0.9318171739578247, -1.174844741821289, 0.7283024787902832, -1.2897359132766724, 0.9147840142250061, -0.4911935031414032, 0.496835321187973, 0.8788562417030334, 0.5470438599586487, 0.46881863474845886, 0.9546412825584412, 0.19572804868221283, 0.6604328751564026, 0.4728415608406067, -0.2715514600276947, 0.7490359544754028, 0.8417811989784241, 0.23328232765197754, 1.051164984703064, 0.7424591779708862, -0.44692495465278625, 0.8194411396980286, 0.9765427708625793, -0.7548373341560364, 0.22577598690986633]
GSM158743	4	[0.043478723615407944, 0.02769366092979908, 0.040080830454826355, 0.12731172144412994, 0.6903324723243713, 0.07110261917114258]	2	[0.029488688334822655, 0.17367781698703766, 0.7968335151672363]	-1.4577971696853638	[0.9341177344322205, 0.19051161408424377, -0.9304755926132202, -0.7720013856887817, 0.7459567785263062, -0.31286200881004333, 0.7722564339637756, 0.40533778071403503, 0.8000805377960205, 0.5325867533683777, 0.9545280337333679, 0.6090418696403503, -0.2706647217273712, 0.779148280620575, -0.37279799580574036, -0.13953587412834167, 1.0342203378677368, 0.6309658885002136, 0.4630146026611328, 0.31340140104293823, -0.48320573568344116, 0.7641472816467285, -0.11067371815443039, 1.0093053579330444, -0.31266918778419495, 0.8819174766540527, -1.3027338981628418, 0.699023962020874, -1.3346468210220337, 0.9539446234703064, -0.499461829662323, 0.4942593276500702, 0.9133837223052979, 0.5187676548957825, 0.4763483703136444, 0.9151910543441772, 0.22763025760650635, 0.6974198222160339, 0.5084478259086609, -0.29264071583747864, 0.7382069230079651, 0.943911612033844, 0.3126133382320404, 0.935600996017456, 0.7033356428146362, -0.381873220205307, 0.7902737259864807, 0.9754894375801086, -0.7242133617401123, 0.2062360942363739]
GSM158744	4	[0.0013542630476877093, 0.002678419928997755, 0.0006438859272748232, 0.014906552620232105, 0.9492220878601074, 0.031194796785712242]	2	[0.0017005896661430597, 0.0123924370855093, 0.9859069585800171]	0.9678959846496582	[1.0326523780822754, 0.09117399156093597, -0.8595479726791382, -0.6649692058563232, 0.7178482413291931, -0.3062056601047516, 0.7942847013473511, 0.5439975261688232, 0.880598783493042, 0.7441964745521545, 1.0327715873718262, 0.7027323842048645, 0.05636562034487724, 0.8373863101005554, -0.2723340094089508, -0.2686736583709717, 1.1311906576156616, 0.7258774638175964, 0.470669686794281, 0.2316581755876541, -0.4879467785358429, 0.8045326471328735, -0.049127548933029175, 0.9584859013557434, -0.27903053164482117, 0.9157369136810303, -1.2795292139053345, 0.763878345489502, -1.4910937547683716, 0.8997586965560913, -0.4378356337547302, 0.5243224501609802, 0.8923220038414001, 0.6694697141647339, 0.4957059323787689, 0.9122087955474854, 0.21638067066669464, 0.6413978338241577, 0.4324323236942291, -0.2185705006122589, 0.6995116472244263, 0.7814651131629944, 0.25206121802330017, 1.162979006767273, 0.7991726398468018, -0.5219907164573669, 0.9194036722183228, 0.9941313862800598, -0.6423512697219849, 0.1977994441986084]
GSM158745	4	[0.0007348677609115839, 0.0012271717423573136, 0.0003155721933580935, 0.007241062354296446, 0.9476696848869324, 0.042811665683984756]	2	[0.0006246384582482278, 0.004592806100845337, 0.994782567024231]	0.9244133234024048	[1.0319724082946777, 0.09651656448841095, -0.8518790006637573, -0.6277192831039429, 0.72455233335495, -0.3397572934627533, 0.7875041365623474, 0.5485849976539612, 0.9060007333755493, 0.7765625715255737, 1.0481603145599365, 0.7088797688484192, 0.08233039081096649, 0.8405156135559082, -0.2604043483734131, -0.2832086682319641, 1.107149600982666, 0.7292511463165283, 0.46900495886802673, 0.2574444115161896, -0.4840742349624634, 0.8160199522972107, -0.0267762690782547, 0.9720147848129272, -0.25699570775032043, 0.9216407537460327, -1.2619507312774658, 0.7926979064941406, -1.5272319316864014, 0.8992612957954407, -0.4495086371898651, 0.5325896739959717, 0.8984254002571106, 0.6777788400650024, 0.5008682608604431, 0.9063941240310669, 0.23226307332515717, 0.6400458216667175, 0.44093620777130127, -0.1923542618751526, 0.716796338558197, 0.8069480061531067, 0.26004207134246826, 1.1428591012954712, 0.8217095136642456, -0.5676694512367249, 0.9175329804420471, 1.0108517408370972, -0.6007601618766785, 0.20338252186775208]
GSM158746	0	[0.31602418422698975, 0.19114218652248383, 0.26324495673179626, 0.07136113941669464, 0.13674087822437286, 0.021486686542630196]	1	[0.23441797494888306, 0.4854215383529663, 0.28016048669815063]	-2.1508677005767822	[0.87693852186203, 0.20487000048160553, -0.9149469137191772, -0.7930597066879272, 0.7486024498939514, -0.26233455538749695, 0.8091147541999817, 0.37357771396636963, 0.7848923802375793, 0.4240856170654297, 0.9522851705551147, 0.6250700354576111, -0.41826215386390686, 0.7374554872512817, -0.4116149842739105, -0.07460092753171921, 1.0300215482711792, 0.6263746619224548, 0.45438316464424133, 0.3198533058166504, -0.4959193766117096, 0.7305033206939697, -0.10898961871862411, 1.0046672821044922, -0.3549446165561676, 0.9011964201927185, -1.3219486474990845, 0.6626622676849365, -1.2731645107269287, 0.9614652991294861, -0.5223920345306396, 0.4700256586074829, 0.9254269003868103, 0.4996158182621002, 0.4835895597934723, 0.9316098093986511, 0.23560631275177002, 0.768462598323822, 0.529308557510376, -0.32691827416419983, 0.6899914145469666, 0.9698706865310669, 0.31681475043296814, 0.8956236243247986, 0.6584086418151855, -0.27279382944107056, 0.7663702964782715, 0.9456543326377869, -0.7225132584571838, 0.21730563044548035]
GSM158747	4	[0.01695435307919979, 0.027442194521427155, 0.0068892077542841434, 0.10719981789588928, 0.5839561223983765, 0.25755831599235535]	2	[0.014690637588500977, 0.09650865942239761, 0.8888006806373596]	1.2058535814285278	[1.0168348550796509, 0.15465039014816284, -0.9774991869926453, -0.6816772818565369, 0.7782250642776489, -0.31038138270378113, 0.7902552485466003, 0.43496719002723694, 0.7791664004325867, 0.7861202955245972, 1.0656832456588745, 0.6793129444122314, 0.06601102650165558, 0.8416538834571838, -0.3293784558773041, -0.20644813776016235, 1.0680190324783325, 0.6937088966369629, 0.4439140856266022, 0.25593388080596924, -0.5227140188217163, 0.8011342883110046, -0.049990810453891754, 0.8718449473381042, -0.2586399018764496, 0.9786096215248108, -1.0869673490524292, 0.7669921517372131, -1.315508484840393, 0.9090362191200256, -0.4840962290763855, 0.5280337929725647, 0.8327803611755371, 0.6486219763755798, 0.5072579383850098, 0.9808191061019897, 0.19023996591567993, 0.6404144167900085, 0.445391982793808, -0.24853657186031342, 0.7126785516738892, 0.7472613453865051, 0.17249055206775665, 1.175907850265503, 0.7689799070358276, -0.48991236090660095, 0.8600744009017944, 0.9671773314476013, -0.7487329840660095, 0.22963979840278625]
