sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	5	[0.0003684712864924222, 0.0025425779167562723, 0.019310912117362022, 0.024860970675945282, 0.4174911081790924, 0.5354259014129639]	2	[0.0021168554667383432, 0.013097628019750118, 0.9847854971885681]	2.8035433292388916	[1.0318502187728882, 0.27539893984794617, -0.6220835447311401, -0.2558870017528534, 0.4110063910484314, -1.1241618394851685, 0.6600403189659119, -0.21577000617980957, 0.952135443687439, 1.0586092472076416, 0.8887949585914612, 0.819689154624939, -0.2805969715118408, 0.940892219543457, 0.15597061812877655, -0.31339597702026367, 0.5713279247283936, 0.7958939671516418, 0.0695645734667778, -0.33089539408683777, -0.4837152361869812, 0.7030626535415649, 0.5339572429656982, 0.9924248456954956, -0.3940085172653198, 0.8129616379737854, -0.3129767179489136, 0.8799722194671631, -1.2967820167541504, 1.1642636060714722, -0.7196016907691956, 0.27276164293289185, 0.7626945376396179, 0.8293340802192688, 0.2774859666824341, 0.5955310463905334, 0.02279706299304962, 0.8604908585548401, 0.34254592657089233, -0.43963807821273804, -0.6186767220497131, 0.8221996426582336, 0.5170150399208069, 0.41855305433273315, 0.6904714107513428, 0.27635177969932556, 0.4268092215061188, 1.0110217332839966, -0.3278807997703552, 0.7733945250511169]
GSM158734	5	[0.0004400177567731589, 0.0029743053019046783, 0.02096083015203476, 0.02892332524061203, 0.37966030836105347, 0.5670412182807922]	2	[0.002794723492115736, 0.01720772683620453, 0.9799975752830505]	2.711804151535034	[0.9889363646507263, 0.29880383610725403, -0.6278085708618164, -0.270884245634079, 0.4184717833995819, -1.0564863681793213, 0.6944640874862671, -0.06793112307786942, 1.037860631942749, 0.9978646636009216, 0.9178804755210876, 0.8960301876068115, -0.022183503955602646, 0.9361945390701294, 0.07686842978000641, -0.2590887248516083, 0.5730902552604675, 0.8126477599143982, 0.12382709980010986, -0.20173218846321106, -0.46729350090026855, 0.772886335849762, 0.492540568113327, 0.9037449955940247, -0.3399193584918976, 0.8379323482513428, -0.36832261085510254, 0.920536458492279, -1.2102407217025757, 1.2374857664108276, -0.6719115972518921, 0.34349238872528076, 0.7305676937103271, 0.8315293192863464, 0.3055082857608795, 0.678839921951294, 0.01296545471996069, 0.8704349398612976, 0.29076728224754333, -0.39391058683395386, -0.4757344126701355, 0.8717678189277649, 0.5101031064987183, 0.48767220973968506, 0.7266458868980408, 0.1996036320924759, 0.4611838757991791, 1.016221046447754, -0.37692680954933167, 0.7224627137184143]
GSM158735	5	[0.0014041302492842078, 0.008386841043829918, 0.041043978184461594, 0.04361599311232567, 0.3448905050754547, 0.5606586337089539]	2	[0.007772187236696482, 0.04619643837213516, 0.946031391620636]	2.551137685775757	[0.9450547099113464, 0.21699345111846924, -0.9463809132575989, -0.3519119620323181, 0.5534729361534119, -1.159577488899231, 0.6987804770469666, -0.2762705385684967, 0.7412233352661133, 0.9807965755462646, 0.9978740215301514, 0.7204253673553467, -0.48865842819213867, 0.9097451567649841, 0.024702835828065872, -0.3997194170951843, 0.6339209079742432, 0.7436174154281616, 0.1919248104095459, -0.4107183516025543, -0.32590243220329285, 0.7311879992485046, 0.6183496117591858, 1.0148205757141113, -0.4123048186302185, 0.7629744410514832, -0.5093594789505005, 0.8974981307983398, -1.3493574857711792, 1.1799836158752441, -0.7531692385673523, 0.1679910123348236, 0.8658904433250427, 0.75328528881073, 0.14918160438537598, 0.5636628866195679, 0.05835862457752228, 1.0151400566101074, 0.39064961671829224, -0.4551187753677368, -0.7001667022705078, 0.8718464970588684, 0.33472129702568054, 0.43266239762306213, 0.741139829158783, 0.31411057710647583, 0.5030024647712708, 1.0998094081878662, -0.5019711852073669, 0.7045310735702515]
GSM158736	5	[0.0002451918844599277, 0.0016636134823784232, 0.015014233998954296, 0.01864783838391304, 0.3028525114059448, 0.6615766286849976]	2	[0.0018370619509369135, 0.011389406397938728, 0.9867735505104065]	2.8403759002685547	[0.9962696433067322, 0.4954179525375366, -0.7466341257095337, -0.11296318471431732, 0.6057593822479248, -1.2015600204467773, 0.777924656867981, -0.1070595383644104, 0.753070592880249, 1.0637695789337158, 0.8875594139099121, 0.7671830654144287, -0.22273804247379303, 0.9815297722816467, 0.26617667078971863, -0.5404528975486755, 0.7359800338745117, 0.6780604124069214, 0.2560112476348877, -0.3281746506690979, -0.2988496720790863, 0.8593286871910095, 0.5352579355239868, 1.0560660362243652, -0.38628682494163513, 0.7727872729301453, -0.33101022243499756, 0.8951392769813538, -1.4240511655807495, 1.1949048042297363, -0.618886411190033, 0.27345412969589233, 0.9043611288070679, 0.9630921483039856, 0.2001418173313141, 0.6140373349189758, 0.11412313580513, 1.0401511192321777, 0.4065796732902527, -0.16651727259159088, -0.7467097640037537, 1.005927562713623, 0.47851845622062683, 0.38430023193359375, 0.9267581701278687, 0.2721145451068878, 0.5026963353157043, 1.1487222909927368, -0.3122917413711548, 0.8010756373405457]
GSM158737	5	[8.114837692119181e-05, 0.0006978549063205719, 0.006537419743835926, 0.010779507458209991, 0.2766607999801636, 0.7052432298660278]	2	[0.0009268430876545608, 0.005784178152680397, 0.9932889938354492]	3.063701868057251	[0.999422013759613, 0.6522374153137207, -0.4350024461746216, 0.045582666993141174, 0.6195453405380249, -1.1543705463409424, 0.8029273152351379, 0.13006392121315002, 0.8424897193908691, 1.0534623861312866, 0.8286625146865845, 0.7799917459487915, 0.14435815811157227, 0.9646409749984741, 0.436392605304718, -0.5434055924415588, 0.864851176738739, 0.6914135813713074, 0.2147144228219986, -0.2371954321861267, -0.35153013467788696, 0.9874411225318909, 0.3632938861846924, 1.087507724761963, -0.3161390423774719, 0.7974190711975098, -0.1773918718099594, 0.9040646553039551, -1.4081283807754517, 1.2218236923217773, -0.4609925150871277, 0.3277888894081116, 0.8499776721000671, 1.1012204885482788, 0.32054898142814636, 0.7150779962539673, 0.12556025385856628, 0.9421485066413879, 0.37176012992858887, 0.0691249668598175, -0.6745816469192505, 1.0356134176254272, 0.557588517665863, 0.30290862917900085, 1.0546624660491943, 0.14423969388008118, 0.4620298147201538, 1.1427053213119507, -0.1319570690393448, 0.79053795337677]
GSM158738	5	[0.0005013875779695809, 0.003376453649252653, 0.023557433858513832, 0.028107212856411934, 0.4027281105518341, 0.5417293310165405]	2	[0.0029046060517430305, 0.017870202660560608, 0.979225218296051]	2.7197835445404053	[1.0243393182754517, 0.2581964433193207, -0.6777199506759644, -0.28378674387931824, 0.4167243242263794, -1.117799162864685, 0.6497189402580261, -0.19679592549800873, 0.9378024339675903, 1.044420838356018, 0.8834959864616394, 0.8304834365844727, -0.2736116051673889, 0.9485313892364502, 0.13341124355793, -0.29786917567253113, 0.5801326632499695, 0.7533128261566162, 0.1279609054327011, -0.30586814880371094, -0.4676704406738281, 0.7136624455451965, 0.5497679710388184, 0.9545425176620483, -0.3981076180934906, 0.8257494568824768, -0.3348018229007721, 0.8811408281326294, -1.2991523742675781, 1.1820966005325317, -0.6987266540527344, 0.3134080767631531, 0.7793154120445251, 0.7971372008323669, 0.24838104844093323, 0.60945725440979, 0.014140532352030277, 0.8896891474723816, 0.34720611572265625, -0.4295215308666229, -0.5977026224136353, 0.8466876149177551, 0.4928368926048279, 0.4525664150714874, 0.7049155235290527, 0.2547084093093872, 0.4387446343898773, 1.0211966037750244, -0.3746589720249176, 0.7387114763259888]
GSM158739	5	[0.0003905994526576251, 0.0025698256213217974, 0.020071890205144882, 0.02430017478764057, 0.36544421315193176, 0.5872233510017395]	2	[0.0023678941652178764, 0.014624430797994137, 0.9830076694488525]	2.814913034439087	[0.9995914101600647, 0.3533366024494171, -0.7046565413475037, -0.22531020641326904, 0.5227917432785034, -1.1738948822021484, 0.7033435106277466, -0.18149057030677795, 0.8272011280059814, 1.0647541284561157, 0.9348937273025513, 0.7770693302154541, -0.30799204111099243, 0.9673405289649963, 0.16612789034843445, -0.4132809638977051, 0.6397571563720703, 0.7738380432128906, 0.14994943141937256, -0.36568504571914673, -0.38985157012939453, 0.7582517266273499, 0.568597674369812, 1.0264524221420288, -0.40243422985076904, 0.7803851962089539, -0.3561939597129822, 0.9118532538414001, -1.3740671873092651, 1.1733883619308472, -0.6913860440254211, 0.24094754457473755, 0.8396313786506653, 0.8696277141571045, 0.2229747474193573, 0.6206007599830627, 0.07945355027914047, 0.9746771454811096, 0.3833393156528473, -0.33842089772224426, -0.6899223923683167, 0.9000672101974487, 0.4578746557235718, 0.4155127704143524, 0.8164898753166199, 0.3048388659954071, 0.47317448258399963, 1.0879507064819336, -0.3441537022590637, 0.7907387614250183]
GSM158740	5	[8.086178422672674e-05, 0.0007077942136675119, 0.006699264980852604, 0.01081782579421997, 0.2740834057331085, 0.7076107263565063]	2	[0.0009569222456775606, 0.005970593076199293, 0.993072509765625]	3.069972515106201	[1.0148996114730835, 0.6511702537536621, -0.4394909143447876, 0.06427273154258728, 0.5728483200073242, -1.146921992301941, 0.8271864056587219, 0.14088337123394012, 0.8882808089256287, 1.0302406549453735, 0.8042547702789307, 0.786961555480957, 0.16656054556369781, 0.9294210076332092, 0.4354982078075409, -0.5173463821411133, 0.8760152459144592, 0.6995223164558411, 0.2217770367860794, -0.1898137778043747, -0.3751794099807739, 1.0343706607818604, 0.351576030254364, 1.0876045227050781, -0.3205112814903259, 0.8250015377998352, -0.1881093829870224, 0.8944244384765625, -1.3795462846755981, 1.2343475818634033, -0.4572945535182953, 0.34298598766326904, 0.8319960236549377, 1.0839513540267944, 0.3442995548248291, 0.6921627521514893, 0.12775656580924988, 0.9353907704353333, 0.3640326261520386, 0.05288706719875336, -0.6681339144706726, 0.9937530755996704, 0.5377988219261169, 0.29612281918525696, 1.0263298749923706, 0.12179706990718842, 0.46020278334617615, 1.1050552129745483, -0.14180082082748413, 0.7781800031661987]
GSM158741	5	[0.0012591307749971747, 0.007764940150082111, 0.03939340263605118, 0.04754597693681717, 0.39611440896987915, 0.5079221129417419]	2	[0.006795741617679596, 0.04067026823759079, 0.9525339603424072]	2.5597124099731445	[1.005515694618225, 0.1185208112001419, -0.7795302867889404, -0.3786996901035309, 0.3722207844257355, -1.0467649698257446, 0.6246005892753601, -0.2218950390815735, 0.9277945160865784, 0.9665239453315735, 0.9189803600311279, 0.811776876449585, -0.3394826650619507, 0.8921610713005066, 0.010140251368284225, -0.2214365303516388, 0.5456832647323608, 0.7606978416442871, 0.10631553828716278, -0.26116859912872314, -0.4659399688243866, 0.6929807662963867, 0.5257450342178345, 0.8957775235176086, -0.399305135011673, 0.8283652663230896, -0.4342004358768463, 0.8819785714149475, -1.2260102033615112, 1.1585174798965454, -0.7202751636505127, 0.2714017331600189, 0.7904435992240906, 0.6958274841308594, 0.2540522813796997, 0.5816361308097839, -0.019713997840881348, 0.8746079206466675, 0.325703501701355, -0.5366644859313965, -0.5309938192367554, 0.7797472476959229, 0.41328170895576477, 0.49379563331604004, 0.5964624285697937, 0.20657113194465637, 0.44344809651374817, 0.9492545127868652, -0.4796577990055084, 0.652847409248352]
GSM158742	5	[0.0005281322519294918, 0.003811110742390156, 0.02444959059357643, 0.02880752831697464, 0.42756956815719604, 0.5148340463638306]	2	[0.0030987935606390238, 0.01903839409351349, 0.9778628349304199]	2.739384889602661	[1.019660234451294, 0.235629141330719, -0.7086119651794434, -0.2750367820262909, 0.38483473658561707, -1.1405376195907593, 0.6586624383926392, -0.28831708431243896, 0.9260261058807373, 1.0151582956314087, 0.8959788084030151, 0.7967353463172913, -0.37008947134017944, 0.9068916440010071, 0.11357837915420532, -0.3099074959754944, 0.5691370368003845, 0.7684268951416016, 0.06482668966054916, -0.3810339570045471, -0.4548856019973755, 0.690328061580658, 0.5843341946601868, 1.015927791595459, -0.38950538635253906, 0.7857564687728882, -0.36203381419181824, 0.8793513774871826, -1.2982606887817383, 1.1682565212249756, -0.7748030424118042, 0.24105525016784668, 0.7857442498207092, 0.7757672667503357, 0.2371852695941925, 0.553824782371521, 0.031244929879903793, 0.8747277855873108, 0.367500364780426, -0.47278887033462524, -0.6915247440338135, 0.7956933975219727, 0.4763835370540619, 0.411845862865448, 0.6775945425033569, 0.3180367052555084, 0.4716016948223114, 1.0067358016967773, -0.37809669971466064, 0.7529553771018982]
GSM158743	5	[0.0005308883846737444, 0.003919376526027918, 0.023853236809372902, 0.031613145023584366, 0.4586428701877594, 0.4814405143260956]	2	[0.003122966969385743, 0.019183587282896042, 0.9776934385299683]	2.688926935195923	[1.0258899927139282, 0.18168912827968597, -0.5965307354927063, -0.34566715359687805, 0.2895340621471405, -1.0332847833633423, 0.6068904995918274, -0.20590296387672424, 1.0695146322250366, 0.9978819489479065, 0.872509241104126, 0.8772780299186707, -0.18532466888427734, 0.8957495093345642, 0.05620522424578667, -0.18163616955280304, 0.5035580992698669, 0.8190906643867493, 0.03394727036356926, -0.2547338604927063, -0.5417822003364563, 0.6740613579750061, 0.5086797475814819, 0.9188002943992615, -0.38442546129226685, 0.810283899307251, -0.34346580505371094, 0.8671722412109375, -1.1768579483032227, 1.1677922010421753, -0.7376046180725098, 0.33515870571136475, 0.6834076046943665, 0.7622140049934387, 0.31017976999282837, 0.613888144493103, -0.012150340713560581, 0.7939937710762024, 0.28860682249069214, -0.5144593119621277, -0.5113033056259155, 0.7605846524238586, 0.5385744571685791, 0.46701520681381226, 0.5665733814239502, 0.19624173641204834, 0.412004292011261, 0.9196949601173401, -0.3752325177192688, 0.7063103318214417]
GSM158744	5	[0.0006771694170311093, 0.004847357049584389, 0.027997922152280807, 0.035806722939014435, 0.4532879590988159, 0.4773828685283661]	2	[0.003945654258131981, 0.024094993248581886, 0.9719593524932861]	2.663674831390381	[1.0105128288269043, 0.15827417373657227, -0.6012918949127197, -0.35696035623550415, 0.2869584262371063, -0.9990544319152832, 0.6172291040420532, -0.213893860578537, 1.0652488470077515, 0.9986757636070251, 0.8934817314147949, 0.8806328177452087, -0.1810511201620102, 0.8926814794540405, 0.023368466645479202, -0.1688074916601181, 0.49682727456092834, 0.821027934551239, 0.013959509320557117, -0.23647625744342804, -0.5546168684959412, 0.6786656975746155, 0.5092763304710388, 0.9124204516410828, -0.3806471824645996, 0.8135334849357605, -0.35625290870666504, 0.8747740983963013, -1.1607427597045898, 1.177345633506775, -0.7564773559570312, 0.3370005786418915, 0.6919421553611755, 0.7263194918632507, 0.3304225504398346, 0.6295324563980103, -0.02650473266839981, 0.7572631239891052, 0.3138916790485382, -0.5464645624160767, -0.49399638175964355, 0.7459781765937805, 0.5247495174407959, 0.4849873185157776, 0.5863051414489746, 0.21416515111923218, 0.44378727674484253, 0.911880373954773, -0.39604976773262024, 0.6914851665496826]
GSM158745	5	[0.00030165331554599106, 0.0022236595395952463, 0.01718185469508171, 0.024905869737267494, 0.3913624882698059, 0.5640245079994202]	2	[0.0021611680276691914, 0.013367537409067154, 0.984471321105957]	2.7738778591156006	[1.0113158226013184, 0.35784411430358887, -0.5312204957008362, -0.22213178873062134, 0.328381210565567, -0.9897758364677429, 0.7096746563911438, 0.0009304250124841928, 1.1505504846572876, 1.0348526239395142, 0.8782673478126526, 0.9772958755493164, 0.20238617062568665, 0.9817864298820496, 0.11335134506225586, -0.21265475451946259, 0.5743941068649292, 0.8000027537345886, 0.0870031863451004, -0.10181756317615509, -0.5073930621147156, 0.7868812680244446, 0.44943609833717346, 0.8721674084663391, -0.31373131275177, 0.8715199828147888, -0.2771950662136078, 0.9343133568763733, -1.1422656774520874, 1.26851487159729, -0.632972776889801, 0.4363148510456085, 0.6505488157272339, 0.8935617804527283, 0.3780095875263214, 0.7518134713172913, 0.02217847853899002, 0.8151869773864746, 0.2661100924015045, -0.2896527349948883, -0.4039013683795929, 0.8872522115707397, 0.5867514610290527, 0.4986024498939514, 0.7436529994010925, 0.14630721509456635, 0.46444857120513916, 1.0012950897216797, -0.36383509635925293, 0.7123989462852478]
GSM158746	5	[0.0006636428879573941, 0.0045102243311703205, 0.026685509830713272, 0.03476836532354355, 0.4470081925392151, 0.48636412620544434]	2	[0.0037393851671367884, 0.022869013249874115, 0.973391592502594]	2.6573169231414795	[1.004399299621582, 0.1706084907054901, -0.6369912028312683, -0.36915504932403564, 0.36419638991355896, -1.0515425205230713, 0.6293103694915771, -0.2298012375831604, 1.008938193321228, 0.9996703267097473, 0.9199277758598328, 0.8327466249465942, -0.2628895938396454, 0.9076223373413086, 0.02121204510331154, -0.21812979876995087, 0.5320731997489929, 0.8239362239837646, 0.041115906089544296, -0.3009238839149475, -0.5320298075675964, 0.6717389822006226, 0.5217719078063965, 0.9329454898834229, -0.39344683289527893, 0.8097621202468872, -0.3725530207157135, 0.8765194416046143, -1.207626461982727, 1.1565780639648438, -0.767358660697937, 0.27868497371673584, 0.7254899144172668, 0.7521702647209167, 0.27890416979789734, 0.5964295864105225, -0.007135224528610706, 0.819263756275177, 0.31241270899772644, -0.5298428535461426, -0.545952558517456, 0.7758150100708008, 0.4869118332862854, 0.4641292095184326, 0.6089003086090088, 0.24903322756290436, 0.44661930203437805, 0.9479449391365051, -0.38178783655166626, 0.7188243865966797]
