sample_id	subtype_pred	subtype_probs	eln_pred	eln_probs	os_risk	drug_response
GSM158733	1	[0.49059930443763733, 0.507351815700531, 0.0013657442759722471, 4.658217585529201e-05, 0.00026915743364952505, 0.0003673754690680653]	0	[0.9989757537841797, 0.0009229183197021484, 0.00010132789611816406]	-1.4443295001983643	[0.6790797710418701, 0.1527136117219925, -1.725743055343628, -0.6822433471679688, 0.9651914834976196, -0.5315490365028381, 0.6423185467720032, -0.0034788218326866627, 0.29078245162963867, 0.48895448446273804, 1.0148476362228394, 0.550390362739563, -0.475076287984848, 0.756020724773407, -0.3694555163383484, 0.03510429337620735, 0.7905883193016052, 0.612001359462738, 0.6518356204032898, -0.03256559744477272, -0.5514817833900452, 0.8543590903282166, -0.5756700038909912, 0.8079192638397217, -0.40156090259552, 0.5135717391967773, -1.4372349977493286, 0.5409433841705322, -1.3740564584732056, 1.0281342267990112, -0.6952447891235352, 0.14894264936447144, 0.9852108955383301, 0.6749771237373352, 0.024918964132666588, 0.4620682895183563, -0.23191256821155548, 0.5259214639663696, 0.6303800344467163, -0.34392356872558594, -0.395882785320282, 0.758375883102417, -0.797374963760376, 0.5605626702308655, 0.8111516833305359, -0.5512393712997437, 0.09888388216495514, 0.39734795689582825, -1.0429654121398926, -0.047426268458366394]
GSM158734	2	[0.00018459444981999695, 0.0002246011863462627, 0.9401729702949524, 0.055209506303071976, 0.003538350574672222, 0.0006699178484268486]	1	[0.2560317814350128, 0.520868182182312, 0.22310000658035278]	-0.2981356680393219	[0.6940725445747375, 0.2039288729429245, -1.5762348175048828, -1.0267373323440552, 0.7986377477645874, -0.278274267911911, 0.5874898433685303, 0.22186298668384552, 0.36211565136909485, 0.46607527136802673, 0.8318770527839661, 0.5704565048217773, -0.31501156091690063, 0.8328801393508911, -0.3333871066570282, -0.21790146827697754, 0.6772475242614746, 0.7410733699798584, 0.6973538994789124, 0.2967822551727295, -0.30899232625961304, 1.093331217765808, -0.16004641354084015, 0.8067628741264343, -0.28085142374038696, 0.4515865445137024, -1.3453303575515747, 0.8367124795913696, -1.3877850770950317, 0.9579219818115234, -0.5471282601356506, 0.10999445617198944, 0.8864644169807434, 0.6628166437149048, -0.004683215171098709, 0.5100343823432922, -0.022459687665104866, 0.3429434597492218, 0.44299444556236267, -0.4675823152065277, 0.08487243205308914, 0.8947637677192688, -0.28015705943107605, 0.39293235540390015, 0.8727681040763855, -0.3690635561943054, 0.368654727935791, 0.5741221308708191, -0.931029200553894, -0.028195858001708984]
GSM158735	1	[0.13954204320907593, 0.4017101526260376, 0.22302202880382538, 0.002611079951748252, 0.002835002262145281, 0.23027972877025604]	1	[0.21417391300201416, 0.5197144746780396, 0.2661116123199463]	-1.6533455848693848	[0.6735426187515259, 0.24610142409801483, -2.0250935554504395, -0.8177425861358643, 1.1559940576553345, -0.7523196339607239, 0.6492913365364075, -0.0498138926923275, 0.1035657450556755, 0.4697495102882385, 1.0813506841659546, 0.36846569180488586, -0.7068012952804565, 0.8899521827697754, -0.2583621144294739, -0.2035416215658188, 0.7635623812675476, 0.6368969678878784, 0.6852296590805054, -0.11809255927801132, -0.38244569301605225, 1.008305549621582, -0.3349260091781616, 1.0233877897262573, -0.292446106672287, 0.4599446952342987, -1.44234299659729, 0.6627152562141418, -1.4592887163162231, 1.0035260915756226, -0.8530431389808655, -0.04242764040827751, 0.9377689957618713, 0.6873353719711304, -0.13432078063488007, 0.6348469853401184, -0.46799737215042114, 0.4358927309513092, 0.5963436961174011, -0.301845520734787, -0.36586421728134155, 0.837496817111969, -0.8261235952377319, 0.3725793957710266, 1.0249441862106323, -0.5605083107948303, 0.16288341581821442, 0.5027475953102112, -1.1268374919891357, -0.04241779446601868]
GSM158736	1	[0.0022985113319009542, 0.9518473744392395, 0.04306146129965782, 0.00025820842711254954, 0.00012908321514260024, 0.0024053642991930246]	0	[0.7981529831886292, 0.1774638295173645, 0.024383187294006348]	2.755051851272583	[0.7290115356445312, 0.28844982385635376, -1.7691943645477295, -0.41144034266471863, 1.1035141944885254, -0.7335971593856812, 0.6411349773406982, 0.22231557965278625, 0.36425620317459106, 0.13224534690380096, 1.070025086402893, 0.5183714032173157, -0.07028928399085999, 1.1593759059906006, -0.27612432837486267, -0.39167532324790955, 0.8500747084617615, 0.7770674824714661, 0.6261699199676514, -0.23070979118347168, -0.4372488856315613, 0.826606810092926, -0.049628131091594696, 0.7864478826522827, -0.3141132891178131, 0.5373551845550537, -0.9070121645927429, 0.6623672246932983, -1.3919198513031006, 1.0413331985473633, -0.7560600638389587, 0.28058046102523804, 1.0247080326080322, 0.5972595810890198, 0.21085935831069946, 0.7338337898254395, -0.13747791945934296, 0.44336214661598206, 0.7093822360038757, -0.3550923764705658, -0.4563089609146118, 0.9170145392417908, -1.0169631242752075, 0.37042689323425293, 1.0030535459518433, -0.2522919476032257, 0.45292556285858154, 0.6377220749855042, -1.1527870893478394, 0.14719495177268982]
GSM158737	5	[4.7638801333960146e-05, 0.0001776808494469151, 0.0003540277248248458, 0.00020221008162479848, 0.000107478721474763, 0.9991108775138855]	2	[6.997311720624566e-05, 0.0006376145756803453, 0.9992924332618713]	-1.1293649673461914	[0.7237308025360107, 0.36071091890335083, -2.0488944053649902, -0.8687446713447571, 1.221158504486084, -0.9360145926475525, 0.7163523435592651, 0.015912365168333054, 0.11811190098524094, 0.3772878348827362, 1.015740156173706, 0.20396913588047028, -0.7204709053039551, 1.0587764978408813, -0.18290403485298157, -0.47876134514808655, 0.8018494248390198, 0.6864561438560486, 0.48906224966049194, -0.07379008084535599, -0.2855914533138275, 1.151997447013855, 0.03392364829778671, 1.245614767074585, -0.22530317306518555, 0.5062615275382996, -1.2831217050552368, 0.5883904695510864, -1.3200565576553345, 0.9709234833717346, -0.9415450692176819, -0.05704997479915619, 0.9118050336837769, 0.6590020060539246, -0.13413506746292114, 0.8900869488716125, -0.6881793737411499, 0.4258860647678375, 0.6293907761573792, -0.15586236119270325, -0.1437787115573883, 0.9051910042762756, -0.6603207588195801, 0.2712723910808563, 1.1748096942901611, -0.4260268807411194, 0.2753294110298157, 0.67531418800354, -1.1146197319030762, 0.10112349689006805]
GSM158738	0	[0.9949225783348083, 0.004691906739026308, 7.772250683046877e-05, 3.012497654708568e-05, 0.0001376447471557185, 0.00014001061208546162]	0	[0.9996011853218079, 0.0003593564033508301, 3.9458274841308594e-05]	-2.5261318683624268	[0.6883301734924316, 0.08895495533943176, -1.9059098958969116, -0.9323427081108093, 1.0046344995498657, -0.7343258261680603, 0.6356453895568848, -0.18613538146018982, 0.1956629604101181, 0.7471229434013367, 0.9453678727149963, 0.4525601863861084, -0.9278294444084167, 0.5859057903289795, -0.29496729373931885, 0.14313040673732758, 0.768399178981781, 0.5683414936065674, 0.4287910759449005, -0.024506617337465286, -0.5477216243743896, 0.9529873728752136, -0.7024095058441162, 0.9693178534507751, -0.4719613194465637, 0.6215906143188477, -1.6512794494628906, 0.5029842853546143, -1.4395473003387451, 1.0302951335906982, -0.7944307327270508, 0.048062145709991455, 0.9440934062004089, 0.7325038313865662, -0.17780613899230957, 0.43162769079208374, -0.3903186619281769, 0.5471513271331787, 0.6227486729621887, -0.27573809027671814, -0.26153814792633057, 0.7862580418586731, -0.686118483543396, 0.6352295279502869, 0.789492666721344, -0.6173725724220276, -0.1750495582818985, 0.35263392329216003, -0.9816856384277344, -0.09982915222644806]
GSM158739	0	[0.9105201959609985, 0.08895254880189896, 0.00013145343109499663, 2.6224504836136475e-05, 0.00016027133096940815, 0.00020929872698616236]	0	[0.9998334646224976, 0.0001500844955444336, 1.6450881958007812e-05]	-1.1942070722579956	[0.7450597882270813, 0.11547334492206573, -1.5786411762237549, -0.7269382476806641, 0.8474957942962646, -0.4744703769683838, 0.6724446415901184, 0.023791629821062088, 0.4094177484512329, 0.5005002617835999, 0.9238836169242859, 0.5865521430969238, -0.4733634293079376, 0.7561423778533936, -0.33825716376304626, 0.04746789112687111, 0.8313048481941223, 0.6651368141174316, 0.47599005699157715, 0.04842283949255943, -0.5976449251174927, 0.87665855884552, -0.5705471634864807, 0.8220034241676331, -0.45935627818107605, 0.5930403470993042, -1.3684108257293701, 0.42212122678756714, -1.2627050876617432, 1.0112863779067993, -0.7064542174339294, 0.20442527532577515, 0.9822714924812317, 0.6710357069969177, 0.05645915865898132, 0.46974119544029236, -0.23162735998630524, 0.5782244205474854, 0.6384613513946533, -0.33237335085868835, -0.26873162388801575, 0.8424928784370422, -0.7105581164360046, 0.5942452549934387, 0.7530312538146973, -0.5324268341064453, 0.08068810403347015, 0.39653757214546204, -1.034501075744629, -0.03934263437986374]
GSM158740	5	[1.7542868590680882e-05, 0.00012023284216411412, 9.205517562804744e-05, 8.71000811457634e-05, 2.8419326554285362e-05, 0.9996546506881714]	2	[6.146430678199977e-06, 5.6044169468805194e-05, 0.9999378323554993]	5.136043548583984	[0.8181617856025696, 0.5864420533180237, -1.1168900728225708, -0.3463629484176636, 0.9417108297348022, -0.8373543620109558, 0.8106409311294556, 0.20977506041526794, 0.7100504636764526, 0.07031786441802979, 1.151943564414978, 0.6181560158729553, 0.03847726434469223, 1.348802924156189, 0.07725793123245239, -0.5782830715179443, 0.9650943875312805, 0.8110275268554688, 0.42549699544906616, -0.017677921801805496, -0.34575074911117554, 0.7683483362197876, 0.26481547951698303, 1.0123649835586548, -0.48270949721336365, 0.7338505387306213, -0.475545734167099, 0.2618580758571625, -1.0424690246582031, 0.9785746335983276, -0.977472722530365, 0.2567945718765259, 0.9741707444190979, 0.3852669596672058, 0.4096195697784424, 0.9865675568580627, -0.40480947494506836, 0.7572060227394104, 0.5354853272438049, -0.12987634539604187, -0.33151865005493164, 0.9875575304031372, -0.6993842124938965, 0.45957791805267334, 1.159502387046814, -0.24041201174259186, 0.5370054841041565, 0.8296672701835632, -0.9352964758872986, 0.3160305321216583]
GSM158741	0	[0.9987792372703552, 0.0010938954073935747, 1.1006459317286499e-05, 1.4907482182024978e-05, 7.008288230281323e-05, 3.0899922421667725e-05]	0	[0.9999529123306274, 4.2438507080078125e-05, 4.649162292480469e-06]	-2.4706199169158936	[0.7568789124488831, -0.03982694447040558, -1.5526210069656372, -0.9265267252922058, 0.7432143688201904, -0.5057215690612793, 0.6594130992889404, -0.1378110647201538, 0.41528332233428955, 0.7628458142280579, 0.8426653146743774, 0.5522786378860474, -0.8397652506828308, 0.4093029201030731, -0.3322625160217285, 0.32307538390159607, 0.8303176760673523, 0.5933458805084229, 0.22579999268054962, 0.1300126016139984, -0.7072999477386475, 0.9005221128463745, -0.8562642931938171, 0.8669077157974243, -0.6249432563781738, 0.7040911316871643, -1.6054191589355469, 0.29306238889694214, -1.2683674097061157, 1.0377662181854248, -0.6763912439346313, 0.2150670289993286, 0.9371762871742249, 0.7439507842063904, -0.010710972361266613, 0.3694925904273987, -0.24921183288097382, 0.6040666103363037, 0.631529688835144, -0.24747562408447266, -0.06957679241895676, 0.7876578569412231, -0.5599857568740845, 0.7987024188041687, 0.5340262055397034, -0.6102008819580078, -0.27754002809524536, 0.27379050850868225, -0.9327378273010254, -0.09276359528303146]
GSM158742	0	[0.9988502264022827, 0.0009407875477336347, 1.590421197761316e-05, 3.0488145057461224e-05, 0.00010630403266986832, 5.6161050451919436e-05]	0	[0.9999505281448364, 4.458427429199219e-05, 4.887580871582031e-06]	-2.8102855682373047	[0.7338611483573914, -0.03689979761838913, -1.7577680349349976, -0.9375832080841064, 0.8744606971740723, -0.7475227117538452, 0.6813700199127197, -0.2509157657623291, 0.28408747911453247, 0.8162766098976135, 0.8628713488578796, 0.466193825006485, -1.047558069229126, 0.3758925497531891, -0.24844956398010254, 0.27905210852622986, 0.805007815361023, 0.5699385404586792, 0.17668652534484863, 0.02508048340678215, -0.695022702217102, 0.8882348537445068, -0.8890523910522461, 0.9650728702545166, -0.6349837183952332, 0.7089741826057434, -1.6291556358337402, 0.32836443185806274, -1.3636796474456787, 1.0334125757217407, -0.7436491250991821, 0.1413877159357071, 0.9545662999153137, 0.750022292137146, -0.09994277358055115, 0.40147891640663147, -0.3845440745353699, 0.5717142224311829, 0.6136624813079834, -0.2098424732685089, -0.19323128461837769, 0.8078673481941223, -0.6543418765068054, 0.7893312573432922, 0.581932783126831, -0.6488283276557922, -0.3878549337387085, 0.29128730297088623, -0.8857502341270447, -0.07576324790716171]
GSM158743	5	[7.567606371594593e-05, 0.00019106653053313494, 0.00031949198455549777, 0.00020216457778587937, 0.00016843706544023007, 0.9990431666374207]	2	[3.543202910805121e-05, 0.0003229793510399759, 0.9996415972709656]	-1.7150988578796387	[0.7263340353965759, 0.3539575934410095, -2.222994804382324, -0.9786392450332642, 1.276853322982788, -1.0503904819488525, 0.7190247774124146, -0.06553587317466736, 0.04351288825273514, 0.449994832277298, 1.0197081565856934, 0.1264050006866455, -0.8998335599899292, 0.9633496999740601, -0.17572270333766937, -0.4671318829059601, 0.7853270173072815, 0.6454567313194275, 0.4977814853191376, -0.11219408363103867, -0.2583056688308716, 1.186592698097229, -0.0029715243726968765, 1.2753745317459106, -0.20554444193840027, 0.49399206042289734, -1.436466097831726, 0.6175798177719116, -1.3804125785827637, 0.9956445693969727, -0.9678683280944824, -0.14762988686561584, 0.8748968243598938, 0.7236517071723938, -0.24058499932289124, 0.8571318984031677, -0.7285743355751038, 0.42529296875, 0.6376816630363464, -0.1564842313528061, -0.15148082375526428, 0.9040564894676208, -0.6776782870292664, 0.2758435010910034, 1.2145817279815674, -0.4440194070339203, 0.18571481108665466, 0.660256028175354, -1.0846675634384155, 0.025263117626309395]
GSM158744	0	[0.9989006519317627, 0.0008961857529357076, 1.6638454326312058e-05, 2.873803532565944e-05, 0.00010235000809188932, 5.5374624935211614e-05]	0	[0.9999470710754395, 4.76837158203125e-05, 5.245208740234375e-06]	-2.792922019958496	[0.7317742705345154, -0.028839951381087303, -1.7526490688323975, -0.9600641131401062, 0.8634037375450134, -0.7114086151123047, 0.6665632128715515, -0.23928917944431305, 0.2972342371940613, 0.8289812803268433, 0.867454469203949, 0.469583660364151, -1.0325407981872559, 0.3842379152774811, -0.26680856943130493, 0.2826441526412964, 0.7960883378982544, 0.5688957571983337, 0.19548559188842773, 0.04286472126841545, -0.6764146089553833, 0.9074244499206543, -0.875806987285614, 0.9551174640655518, -0.6146467924118042, 0.7132911682128906, -1.6487751007080078, 0.34247496724128723, -1.3593780994415283, 1.0338083505630493, -0.7378774881362915, 0.1380208432674408, 0.9440563321113586, 0.7493310570716858, -0.11117682605981827, 0.39455604553222656, -0.37338972091674805, 0.5730317234992981, 0.6174190044403076, -0.21303899586200714, -0.1542927473783493, 0.8008037805557251, -0.6215872764587402, 0.7896655797958374, 0.5863524079322815, -0.649054229259491, -0.36272573471069336, 0.2931181490421295, -0.9000378847122192, -0.09529771655797958]
GSM158745	1	[0.015489469282329082, 0.9843518137931824, 8.645690104458481e-05, 9.88391457212856e-06, 2.9884489777032286e-05, 3.247000859118998e-05]	0	[0.9998416900634766, 0.00014269351959228516, 1.5616416931152344e-05]	1.5306205749511719	[0.8012681007385254, 0.032773032784461975, -1.612546682357788, -0.4289311170578003, 0.832104504108429, -0.497851699590683, 0.7331562042236328, 0.2533895671367645, 0.6056272983551025, 0.17491202056407928, 0.8982416987419128, 0.5502332448959351, -0.09471198916435242, 0.8935422301292419, -0.47884348034858704, -0.08588297665119171, 0.9813012480735779, 0.7494023442268372, 0.43982869386672974, -0.04989241436123848, -0.6915444135665894, 0.7289221882820129, -0.38432568311691284, 0.5958695411682129, -0.45312076807022095, 0.595641016960144, -1.2204378843307495, 0.3766993284225464, -1.1904162168502808, 1.1309157609939575, -0.6059567332267761, 0.3633918762207031, 1.0335344076156616, 0.6384617686271667, 0.24782872200012207, 0.5149644017219543, 0.1113748773932457, 0.4779549837112427, 0.8257706165313721, -0.3833536207675934, -0.31706100702285767, 0.736571729183197, -0.9150617122650146, 0.5554106831550598, 0.6884163618087769, -0.3191244900226593, 0.2770763635635376, 0.500922441482544, -1.033962368965149, 0.02366412989795208]
GSM158746	0	[0.9954755902290344, 0.004374000243842602, 2.044856591965072e-05, 1.1998494301224127e-05, 7.601919787703082e-05, 4.1910501749953255e-05]	0	[0.9999325275421143, 6.079673767089844e-05, 6.67572021484375e-06]	-1.9819481372833252	[0.7570388317108154, 0.05421712249517441, -1.583154559135437, -0.8438316583633423, 0.8159223198890686, -0.5086089968681335, 0.6677820086479187, -0.06687548756599426, 0.3828689455986023, 0.668440043926239, 0.9046438336372375, 0.5761176347732544, -0.695105791091919, 0.5579813122749329, -0.355374813079834, 0.21427568793296814, 0.8301210999488831, 0.6231946349143982, 0.37965381145477295, 0.07403852790594101, -0.64800626039505, 0.8991397619247437, -0.7461518049240112, 0.8616080284118652, -0.5426794290542603, 0.6435946822166443, -1.526346206665039, 0.36550986766815186, -1.2879638671875, 1.0355885028839111, -0.7047117352485657, 0.1939578801393509, 0.9674054980278015, 0.7079576849937439, -0.0067782923579216, 0.39656132459640503, -0.2408633977174759, 0.6097702980041504, 0.6401352286338806, -0.2958753705024719, -0.20941418409347534, 0.8183110952377319, -0.6416367292404175, 0.6986585855484009, 0.6433897614479065, -0.5766005516052246, -0.11938095092773438, 0.3174692690372467, -0.98847496509552, -0.07014062255620956]
